Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0100	100	None	games.catan.CatanGameState@ec32be5b	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	None	DoNothing
1	Node_2	0.0385	26	Node_1	games.catan.CatanGameState@a376809e	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	DoNothing	p2 Buy:City
1	Node_3	0.00	21	Node_1	games.catan.CatanGameState@ca73643e	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
1	Node_4	0.00	18	Node_1	games.catan.CatanGameState@d7e18ecd	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
1	Node_5	0.00	35	Node_1	games.catan.CatanGameState@4015006e	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
2	Node_6	0.00	4	Node_2	games.catan.CatanGameState@6ddf2336	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	DoNothing	DoNothing
2	Node_7	0.00	4	Node_2	games.catan.CatanGameState@3932874	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:DevelopmentCard	p2 Buy:DevelopmentCard
2	Node_8	0.00	6	Node_2	games.catan.CatanGameState@8eb63ea8	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
2	Node_9	0.00	4	Node_2	games.catan.CatanGameState@1a8bd9b4	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road	p2 Buy:Road (x=3 y=2 edge=5)
2	Node_10	0.00	5	Node_2	games.catan.CatanGameState@b5fa8768	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
2	Node_11	1.00	1	Node_2	games.catan.CatanGameState@59bc3fe4	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:City	p2 Buy:City (row=4 col=4 vertex=0)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@8af0a404	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 exchanges 4 LUMBER for 1 ?	p2 exchanges 4 LUMBER for 1 BRICK
2	Node_13	0.00	20	Node_3	games.catan.CatanGameState@4f2b4300	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 exchanges 2 WOOL for 1 BRICK	p2 Buy:Road
2	Node_14	0.00	6	Node_4	games.catan.CatanGameState@f0c29ba1	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 Buy:Road (x=3 y=2 edge=5)	(Deep 0) Trade p2 to ?
2	Node_15	0.00	2	Node_4	games.catan.CatanGameState@59305dd5	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 Buy:Road (x=5 y=3 edge=1)	(Deep 0) Trade p2 to ?
2	Node_16	0.00	2	Node_4	games.catan.CatanGameState@cee517fe	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 Buy:Road (x=3 y=1 edge=1)	(Deep 0) Trade p2 to ?
2	Node_17	0.00	3	Node_4	games.catan.CatanGameState@cab4cdc3	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
2	Node_18	0.00	4	Node_4	games.catan.CatanGameState@fecf2cb1	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 Buy:Road (x=4 y=4 edge=2)	p2 exchanges 2 WOOL for 1 ?
2	Node_19	0.00	13	Node_5	games.catan.CatanGameState@75b24411	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X ORE for Y ?
2	Node_20	0.00	21	Node_5	games.catan.CatanGameState@e648cb98	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X ORE for Y ?
3	Node_21	0.00	1	Node_6	games.catan.CatanGameState@837e0076	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	7.00	DoNothing	DoNothing
3	Node_22	0.00	1	Node_6	games.catan.CatanGameState@523feb03	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	p2 Buy:Road	p2 Buy:Road (x=3 y=2 edge=5)
3	Node_23	0.00	1	Node_6	games.catan.CatanGameState@5d1c3c70	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_24	0.00	1	Node_7	games.catan.CatanGameState@c388c016	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	7.00	DoNothing	DoNothing
3	Node_25	0.00	1	Node_7	games.catan.CatanGameState@7cad7bca	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:DevelopmentCard	DoNothing
3	Node_26	0.00	1	Node_7	games.catan.CatanGameState@13a34cd2	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road	p2 Buy:Road (x=3 y=2 edge=5)
3	Node_27	0.00	5	Node_8	games.catan.CatanGameState@916a3c9c	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 exchanges 2 WOOL for 1 BRICK	(Deep 0) Trade p2 to ?
3	Node_28	0.00	1	Node_9	games.catan.CatanGameState@3d89ac12	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
3	Node_29	0.00	1	Node_9	games.catan.CatanGameState@ad132122	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road (x=5 y=3 edge=1)	DoNothing
3	Node_30	0.00	1	Node_9	games.catan.CatanGameState@78602149	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	p2 Buy:Road (x=4 y=3 edge=1)	DoNothing
3	Node_31	0.00	2	Node_10	games.catan.CatanGameState@24e33e4b	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 1) Trade p2 to p1: X ? for Y ?	(Deep 2) Trade p2 to p1: X WOOL for Y ?
3	Node_32	0.00	2	Node_10	games.catan.CatanGameState@8ee9a295	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	(Deep 1) Trade p2 to p0: X ? for Y ?	(Deep 2) Trade p2 to p0: X LUMBER for Y ?
3	Node_33	0.00	5	Node_13	games.catan.CatanGameState@bd3b0d16	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	DoNothing	p2 Buy:DevelopmentCard
3	Node_34	0.00	5	Node_13	games.catan.CatanGameState@709cf5c	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 Buy:Road	p2 Buy:Road (x=4 y=3 edge=1)
3	Node_35	0.00	9	Node_13	games.catan.CatanGameState@8021e90c	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_36	0.00	1	Node_14	games.catan.CatanGameState@271e38bd	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	DoNothing	DoNothing
3	Node_37	0.00	2	Node_14	games.catan.CatanGameState@4fefbbd5	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_38	0.00	2	Node_14	games.catan.CatanGameState@802d8f2b	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_39	0.00	1	Node_15	games.catan.CatanGameState@b5d8c59b	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_40	0.00	1	Node_16	games.catan.CatanGameState@95a18dfd	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_41	0.00	1	Node_17	games.catan.CatanGameState@16a2f58c	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	DoNothing	DoNothing
3	Node_42	0.00	1	Node_17	games.catan.CatanGameState@cccd998e	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_43	0.00	1	Node_18	games.catan.CatanGameState@aa0fd206	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	7.00	DoNothing	DoNothing
3	Node_44	0.00	1	Node_18	games.catan.CatanGameState@346bfe72	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
3	Node_45	0.00	1	Node_18	games.catan.CatanGameState@b29b14e7	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
3	Node_46	0.00	2	Node_19	games.catan.CatanGameState@769cc55d	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 2) Trade p2 to p1: X LUMBER for Y ?	(Deep 3) Trade p2 to p1: 2 LUMBER for Y ?
3	Node_47	0.00	3	Node_19	games.catan.CatanGameState@4013623d	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 2) Trade p2 to p1: X BRICK for Y ?	(Deep 3) Trade p2 to p1: 1 BRICK for Y ?
3	Node_48	0.00	3	Node_19	games.catan.CatanGameState@52005843	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 2) Trade p2 to p1: X WOOL for Y ?	(Deep 3) Trade p2 to p1: 2 WOOL for Y ?
3	Node_49	0.00	4	Node_19	games.catan.CatanGameState@f271b968	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 2) Trade p2 to p1: X ORE for Y ?	(Deep 3) Trade p2 to p1: 1 ORE for Y ?
3	Node_50	0.00	3	Node_20	games.catan.CatanGameState@559d4c3	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 2) Trade p2 to p0: X WOOL for Y ?	(Deep 3) Trade p2 to p0: 1 WOOL for Y ?
3	Node_51	0.00	5	Node_20	games.catan.CatanGameState@a59b8dec	{"SCORE":7.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	7.00	(Deep 2) Trade p2 to p0: X LUMBER for Y ?	(Deep 3) Trade p2 to p0: 2 LUMBER for Y ?
