Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@b98a0a0c	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	None	Trade (p1 to p2 : 5 ORE for 1 LUMBER)
1	Node_2	0.00	9	Node_1	games.catan.CatanGameState@d1d116f1	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 3 ORE for 1 LUMBER)	Trade (p1 to p2 : 2 ORE for 1 LUMBER)
1	Node_3	0.00	12	Node_1	games.catan.CatanGameState@d409a015	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 rejects trade	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)
1	Node_4	0.00	5	Node_1	games.catan.CatanGameState@b95e80ec	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 2 ORE for 2 LUMBER)	Trade (p1 to p0 : 5 ORE for 2 LUMBER)
1	Node_5	0.00	12	Node_1	games.catan.CatanGameState@c33105e7	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 3 ORE for 2 LUMBER)	Trade (p1 to p2 : 5 ORE for 1 BRICK)
1	Node_6	0.00	7	Node_1	games.catan.CatanGameState@6910c190	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 4 ORE for 1 LUMBER)	Trade (p1 to p0 : 4 WOOL for 1 LUMBER)
1	Node_7	0.00	10	Node_1	games.catan.CatanGameState@33bbd42	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 1 ORE for 2 LUMBER)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
1	Node_8	0.00	8	Node_1	games.catan.CatanGameState@cc6b8003	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 2 ORE for 1 LUMBER)	Trade (p1 to p0 : 2 LUMBER for 1 BRICK)
1	Node_9	0.00	6	Node_1	games.catan.CatanGameState@51c0b167	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 1 ORE for 1 LUMBER)	Trade (p1 to p2 : 1 ORE for 1 BRICK)
1	Node_10	0.00	13	Node_1	games.catan.CatanGameState@eaa33c26	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 accepts trade (p1 to p2 : 5 ORE for 2 LUMBER)	Trade (p1 to p2 : 3 WOOL for 2 ORE)
1	Node_11	0.00	9	Node_1	games.catan.CatanGameState@f466cce6	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 4 ORE for 2 LUMBER)	Trade (p1 to p2 : 4 WOOL for 2 ORE)
1	Node_12	0.00	9	Node_1	games.catan.CatanGameState@5f065a9a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 5 ORE for 1 LUMBER)	Trade (p1 to p2 : 2 LUMBER for 2 GRAIN)
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@987fdf85	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 5 ORE for 2 LUMBER)	p1 rejects trade
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@c5fb9a0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 4 WOOL for 2 LUMBER)	Trade (p1 to p0 : 3 WOOL for 2 LUMBER)
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@42bf223e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 2 ORE for 1 LUMBER)	p1 rejects trade
