Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.00	100	None	games.catan.CatanGameState@968d4b4a	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	None	p0 settles (x=4 y=4 vertex=3) and builds road (edge=2)
1	Node_2	1.00	1	Node_1	games.catan.CatanGameState@606d8f65	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=3 y=3 vertex=2) and builds road (edge=1)	Trade (p0 to p2 : 1 GRAIN for 2 ORE)
1	Node_3	1.00	1	Node_1	games.catan.CatanGameState@aad5daac	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=1 y=0 vertex=2) and builds road (edge=1)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_4	1.00	1	Node_1	games.catan.CatanGameState@fc6a17da	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=4 y=2 vertex=3) and builds road (edge=2)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_5	1.00	1	Node_1	games.catan.CatanGameState@b62140fb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=2 y=4 vertex=1) and builds road (edge=0)	Trade (p0 to p2 : 1 GRAIN for 2 ORE)
1	Node_6	1.00	1	Node_1	games.catan.CatanGameState@254ad6f1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=2 y=5 vertex=4) and builds road (edge=3)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_7	1.00	1	Node_1	games.catan.CatanGameState@c77d9fc7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=4 y=4 vertex=1) and builds road (edge=0)	DoNothing
1	Node_8	1.00	1	Node_1	games.catan.CatanGameState@57ec7f70	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=2 y=1 vertex=1) and builds road (edge=0)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_9	1.00	1	Node_1	games.catan.CatanGameState@bb4388dd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=4 y=5 vertex=3) and builds road (edge=2)	Trade (p0 to p2 : 1 GRAIN for 2 ORE)
1	Node_10	1.00	1	Node_1	games.catan.CatanGameState@ba90bf0a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=2 y=2 vertex=4) and builds road (edge=3)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_11	1.00	1	Node_1	games.catan.CatanGameState@297f86ef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=4 y=2 vertex=0) and builds road (edge=5)	DoNothing
1	Node_12	1.00	1	Node_1	games.catan.CatanGameState@9dfa3403	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=5 y=4 vertex=5) and builds road (edge=4)	DoNothing
1	Node_13	1.00	1	Node_1	games.catan.CatanGameState@a174b35c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=5 y=3 vertex=2) and builds road (edge=1)	DoNothing
1	Node_14	1.00	1	Node_1	games.catan.CatanGameState@cdeec361	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=3 y=4 vertex=4) and builds road (edge=3)	Trade (p0 to p2 : 1 GRAIN for 2 ORE)
1	Node_15	1.00	1	Node_1	games.catan.CatanGameState@cabd2f13	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=3 y=3 vertex=3) and builds road (edge=2)	Trade (p0 to p2 : 1 GRAIN for 2 ORE)
1	Node_16	1.00	1	Node_1	games.catan.CatanGameState@a9e454d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=5 y=3 vertex=0) and builds road (edge=5)	DoNothing
1	Node_17	1.00	1	Node_1	games.catan.CatanGameState@c79fcfeb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=6 y=3 vertex=4) and builds road (edge=3)	DoNothing
1	Node_18	1.00	1	Node_1	games.catan.CatanGameState@26139621	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=4 y=2 vertex=4) and builds road (edge=3)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_19	1.00	1	Node_1	games.catan.CatanGameState@4a397573	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=2 y=5 vertex=3) and builds road (edge=2)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_20	1.00	1	Node_1	games.catan.CatanGameState@2ca00d2e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=1 y=6 vertex=0) and builds road (edge=5)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_21	1.00	1	Node_1	games.catan.CatanGameState@64d282fa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=4 y=5 vertex=4) and builds road (edge=3)	Trade (p0 to p2 : 1 GRAIN for 2 ORE)
1	Node_22	1.00	1	Node_1	games.catan.CatanGameState@4740f880	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=3 y=3 vertex=0) and builds road (edge=5)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_23	1.00	1	Node_1	games.catan.CatanGameState@fa5fdcd1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=3 y=1 vertex=4) and builds road (edge=3)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_24	1.00	1	Node_1	games.catan.CatanGameState@9d50887f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=3 y=4 vertex=5) and builds road (edge=4)	Trade (p0 to p2 : 1 GRAIN for 2 ORE)
1	Node_25	1.00	1	Node_1	games.catan.CatanGameState@2147100	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=5 y=3 vertex=3) and builds road (edge=2)	DoNothing
1	Node_26	1.00	1	Node_1	games.catan.CatanGameState@93462c1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=3 y=3 vertex=4) and builds road (edge=3)	Trade (p0 to p2 : 1 GRAIN for 2 ORE)
1	Node_27	1.00	1	Node_1	games.catan.CatanGameState@88ba40da	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=3 y=2 vertex=1) and builds road (edge=0)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_28	1.00	1	Node_1	games.catan.CatanGameState@6e2b330	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=2 y=1 vertex=0) and builds road (edge=5)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_29	1.00	1	Node_1	games.catan.CatanGameState@1c448812	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=0 y=2 vertex=2) and builds road (edge=1)	DoNothing
1	Node_30	1.00	1	Node_1	games.catan.CatanGameState@514391c0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=2 y=4 vertex=3) and builds road (edge=2)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_31	1.00	1	Node_1	games.catan.CatanGameState@15ff2ed0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=4 y=1 vertex=2) and builds road (edge=1)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_32	1.00	1	Node_1	games.catan.CatanGameState@378a120c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=4 y=4 vertex=3) and builds road (edge=2)	DoNothing
1	Node_33	1.00	1	Node_1	games.catan.CatanGameState@4890edb0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=2 y=1 vertex=3) and builds road (edge=2)	Trade (p0 to p1 : 1 ORE for 1 GRAIN)
1	Node_34	1.00	1	Node_1	games.catan.CatanGameState@7e2f52ef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	p0 settles (x=4 y=5 vertex=5) and builds road (edge=4)	DoNothing
