Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@f3c479ce	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	None	p1 accepts trade (p1 to p2 : 3 LUMBER for 2 BRICK)
1	Node_2	0.00	12	Node_1	games.catan.CatanGameState@50c62d7b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p1 accepts trade (p1 to p2 : 3 LUMBER for 2 BRICK)	DoNothing
1	Node_3	0.00	19	Node_1	games.catan.CatanGameState@8c8216e0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 Buy:Road (x=1 y=4 edge=2)
1	Node_4	0.00	13	Node_1	games.catan.CatanGameState@41da06c9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p1 rejects trade	p1 Buy:Road (x=1 y=2 edge=1)
1	Node_5	0.00	18	Node_1	games.catan.CatanGameState@ed88aa5c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 2 LUMBER for 2 BRICK)	p1 Buy:Road (x=1 y=4 edge=2)
1	Node_6	0.00	9	Node_1	games.catan.CatanGameState@e8aa6929	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 1 LUMBER for 2 BRICK)	p1 Buy:Road (x=2 y=2 edge=2)
1	Node_7	0.00	8	Node_1	games.catan.CatanGameState@6f66993f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 2 LUMBER for 1 BRICK)	p1 Buy:Road (x=1 y=2 edge=1)
1	Node_8	0.00	21	Node_1	games.catan.CatanGameState@bcd0c1aa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	Trade (p1 to p2 : 3 LUMBER for 1 BRICK)	p1 Buy:Road (x=2 y=2 edge=2)
2	Node_9	0.00	11	Node_2	games.catan.CatanGameState@18097a36	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p1 to p0 : 1 BRICK for 2 ORE)
2	Node_10	0.00	2	Node_3	games.catan.CatanGameState@69e4ac24	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
