Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.940	100	None	games.catan.CatanGameState@c7178234	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	None	Trade (p2 to p1 : 1 GRAIN for 2 BRICK)
1	Node_2	0.958	24	Node_1	games.catan.CatanGameState@a62f7a39	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	p2 rejects trade	DoNothing
1	Node_3	1.24	21	Node_1	games.catan.CatanGameState@7441442	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 1 GRAIN for 2 BRICK)	DoNothing
1	Node_4	1.03	34	Node_1	games.catan.CatanGameState@806c0803	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 2 GRAIN for 1 BRICK)	DoNothing
1	Node_5	0.476	21	Node_1	games.catan.CatanGameState@8d518d16	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	Trade (p2 to p1 : 2 GRAIN for 2 BRICK)	DoNothing
2	Node_6	1.00	23	Node_2	games.catan.CatanGameState@cf6e6035	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	DoNothing	Trade (p2 to p0 : 1 ORE for 2 WOOL)
2	Node_7	1.30	20	Node_3	games.catan.CatanGameState@33151ae8	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	DoNothing	Trade (p2 to p0 : 2 LUMBER for 1 BRICK)
2	Node_8	1.06	33	Node_4	games.catan.CatanGameState@1ab63f03	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	DoNothing	Trade (p2 to p0 : 2 LUMBER for 2 GRAIN)
2	Node_9	0.500	20	Node_5	games.catan.CatanGameState@48c4f2f0	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 1 ORE)
3	Node_10	1.00	1	Node_6	games.catan.CatanGameState@98e16103	{"SCORE":2.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.024}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 ORE)	p2 rejects trade
