Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@4c4cb002	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	None	p1 Buy:Road (x=2 y=3 edge=1)
1	Node_2	0.00	16	Node_1	games.catan.CatanGameState@9c00019	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
1	Node_3	0.00	9	Node_1	games.catan.CatanGameState@8122e4ff	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	DoNothing	Trade (p1 to p2 : 3 WOOL for 1 BRICK)
1	Node_4	0.00	11	Node_1	games.catan.CatanGameState@42255ba7	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 Buy:Road (x=1 y=2 edge=0)	DoNothing
1	Node_5	0.00	9	Node_1	games.catan.CatanGameState@7c9e8338	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 Buy:Road (x=2 y=3 edge=1)	DoNothing
1	Node_6	0.00	13	Node_1	games.catan.CatanGameState@d6cf61fb	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 Buy:Road (x=2 y=4 edge=5)	DoNothing
1	Node_7	0.00	9	Node_1	games.catan.CatanGameState@4be5ceaa	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 Buy:Road (x=2 y=2 edge=1)	DoNothing
1	Node_8	0.00	10	Node_1	games.catan.CatanGameState@d44f3413	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 Buy:Road (x=4 y=2 edge=2)	DoNothing
1	Node_9	0.00	14	Node_1	games.catan.CatanGameState@bd28de2a	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 Buy:Road (x=4 y=2 edge=0)	DoNothing
1	Node_10	0.00	9	Node_1	games.catan.CatanGameState@53c16e75	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	p1 Buy:Road (x=4 y=3 edge=1)	DoNothing
2	Node_11	0.00	15	Node_2	games.catan.CatanGameState@a6d16067	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	DoNothing	Trade (p1 to p2 : 2 WOOL for 1 GRAIN)
2	Node_12	0.00	1	Node_3	games.catan.CatanGameState@e0661b27	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p2 : 1 WOOL for 2 GRAIN)	p1 rejects trade
2	Node_13	0.00	1	Node_3	games.catan.CatanGameState@ed241276	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p2 : 6 WOOL for 2 ORE)	p1 rejects trade
2	Node_14	0.00	1	Node_3	games.catan.CatanGameState@6eb0ea8a	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p2 : 5 WOOL for 2 ORE)	p1 rejects trade
2	Node_15	0.00	1	Node_3	games.catan.CatanGameState@47f48945	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p2 : 1 BRICK for 2 WOOL)	p1 rejects trade
2	Node_16	0.00	1	Node_3	games.catan.CatanGameState@69093eee	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.06}	5.00	Trade (p1 to p2 : 3 WOOL for 1 GRAIN)	p1 accepts trade (p1 to p2 : 3 WOOL for 1 GRAIN)
