Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.0400	100	None	games.catan.CatanGameState@3ced7a41	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	None	Trade (p0 to p2 : 3 ORE for 2 WOOL)
1	Node_2	0.00	7	Node_1	games.catan.CatanGameState@c53f3836	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	p0 rejects trade	p0 exchanges 4 ORE for 1 WOOL
1	Node_3	0.00	12	Node_1	games.catan.CatanGameState@444c001c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 1 ORE for 1 WOOL)	DoNothing
1	Node_4	0.00	8	Node_1	games.catan.CatanGameState@18563a04	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 5 ORE for 2 WOOL)	DoNothing
1	Node_5	0.00	4	Node_1	games.catan.CatanGameState@8a99da3b	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 6 ORE for 2 WOOL)	p0 exchanges 4 ORE for 1 BRICK
1	Node_6	0.00	6	Node_1	games.catan.CatanGameState@2b809d9c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 3 ORE for 1 WOOL)	p0 exchanges 4 ORE for 1 WOOL
1	Node_7	0.00	4	Node_1	games.catan.CatanGameState@a3e2d7ad	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 1 ORE for 2 WOOL)	DoNothing
1	Node_8	0.00	12	Node_1	games.catan.CatanGameState@16e8df54	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 2 ORE for 1 WOOL)	p0 exchanges 4 ORE for 1 WOOL
1	Node_9	0.00	6	Node_1	games.catan.CatanGameState@a9c917c0	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 4 ORE for 2 WOOL)	p0 exchanges 4 ORE for 1 WOOL
1	Node_10	0.00	7	Node_1	games.catan.CatanGameState@8224bc08	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 2 ORE for 2 WOOL)	DoNothing
1	Node_11	0.00	8	Node_1	games.catan.CatanGameState@5a1d92fc	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	Trade (p0 to p2 : 3 ORE for 2 WOOL)	p0 exchanges 4 ORE for 1 WOOL
