Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@a9a0d5c2	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	None	Trade (p1 to p2 : 2 ORE for 1 GRAIN)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@67f39aeb	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 1 ORE for 2 GRAIN)	p1 accepts trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@c6e30dd3	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.03}	3.00	DoNothing	DoNothing
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@6087acf4	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@b1823572	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	p1 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@28b8d273	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p0 : 2 LUMBER for 2 WOOL)	p1 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@8940a1e1	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p0 : 1 LUMBER for 1 WOOL)	p1 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@1bc73e1a	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 1 ORE for 2 BRICK)	p1 accepts trade (p1 to p2 : 1 ORE for 2 BRICK)
1	Node_9	0.00	2	Node_1	games.catan.CatanGameState@738faebd	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@d42b79ad	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@f98c6bc1	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 1 GRAIN for 2 ORE)	p1 rejects trade
1	Node_12	0.00	2	Node_1	games.catan.CatanGameState@6a43de65	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 2 LUMBER for 2 BRICK)	Trade (p1 to p2 : 2 LUMBER for 1 BRICK)
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@c54bf63b	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
1	Node_14	0.00	2	Node_1	games.catan.CatanGameState@2f78ab14	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 accepts trade (p1 to p2 : 1 LUMBER for 1 BRICK)
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@d8748951	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 2 LUMBER for 1 ORE)	p1 rejects trade
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@21c6afc5	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p2 : 2 ORE for 1 WOOL)	p1 rejects trade
1	Node_17	0.00	2	Node_1	games.catan.CatanGameState@9710fb3d	{"SCORE":3.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.028}	3.00	Trade (p1 to p0 : 2 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 1 LUMBER for 1 GRAIN)
