Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@b71c3339	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	None	Trade (p0 to p2 : 3 ORE for 2 WOOL)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@53956d2	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 2 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@ebf7f108	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 2 WOOL for 1 ORE)	p0 accepts trade (p0 to p2 : 2 WOOL for 1 ORE)
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@25a88055	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p1 : 2 ORE for 1 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@a746da57	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 2 WOOL for 1 GRAIN)	p0 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@25d72354	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 2 ORE for 1 BRICK)	p0 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@e00a6a21	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 4 ORE for 2 LUMBER)	p0 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@ecc6ef99	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	p0 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@6132a5b2	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 2 LUMBER for 1 BRICK)	p0 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@dfb48524	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	Trade (p0 to p2 : 3 ORE for 1 WOOL)	p0 rejects trade
