Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.00	100	None	games.catan.CatanGameState@7b8525a0	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	None	p0 settles (x=4 y=1 vertex=5)
1	Node_2	1.00	3	Node_1	games.catan.CatanGameState@a44ff22b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=5 vertex=2)	p0 Buy:Road (x=1 y=6 edge=5)
1	Node_3	1.00	6	Node_1	games.catan.CatanGameState@950a147a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=2 vertex=2)	p0 Buy:Road (x=4 y=2 edge=1)
1	Node_4	1.00	6	Node_1	games.catan.CatanGameState@fa4dad90	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=4 vertex=1)	p0 Buy:Road (x=4 y=4 edge=0)
1	Node_5	1.00	4	Node_1	games.catan.CatanGameState@de3d9258	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=4)	p0 Buy:Road (x=1 y=2 edge=3)
1	Node_6	1.00	2	Node_1	games.catan.CatanGameState@810e92d7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=4 vertex=0)	p0 Buy:Road (x=4 y=3 edge=1)
1	Node_7	1.00	3	Node_1	games.catan.CatanGameState@cb17a5b7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=5 y=3 vertex=1)	p0 Buy:Road (x=5 y=3 edge=0)
1	Node_8	1.00	5	Node_1	games.catan.CatanGameState@c928f74d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=4 vertex=1)	p0 Buy:Road (x=1 y=4 edge=0)
1	Node_9	1.00	1	Node_1	games.catan.CatanGameState@bd449451	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=1 vertex=0)	p0 Buy:Road (x=2 y=0 edge=1)
1	Node_10	1.00	1	Node_1	games.catan.CatanGameState@644a7d1a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=3 vertex=1)	p0 Buy:Road (x=3 y=3 edge=2)
