Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@7b2126b6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	None	Trade (p0 to p2 : 3 ORE for 1 WOOL)
1	Node_2	0.00	8	Node_1	games.catan.CatanGameState@86272702	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 rejects trade	Trade (p0 to p1 : 2 ORE for 1 BRICK)
1	Node_3	0.00	9	Node_1	games.catan.CatanGameState@77ef6131	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 1 ORE for 1 WOOL)	Trade (p0 to p1 : 7 ORE for 2 BRICK)
1	Node_4	0.00	8	Node_1	games.catan.CatanGameState@233585ce	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 5 ORE for 2 WOOL)	Trade (p0 to p2 : 3 LUMBER for 1 ORE)
1	Node_5	0.00	4	Node_1	games.catan.CatanGameState@b33cdec3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 6 ORE for 1 WOOL)	Trade (p0 to p2 : 6 ORE for 1 LUMBER)
1	Node_6	0.00	7	Node_1	games.catan.CatanGameState@c0a5e6ae	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 6 ORE for 2 WOOL)	Trade (p0 to p1 : 7 ORE for 2 LUMBER)
1	Node_7	0.00	7	Node_1	games.catan.CatanGameState@90d972f7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 3 ORE for 1 WOOL)	Trade (p0 to p2 : 3 ORE for 1 WOOL)
1	Node_8	0.00	8	Node_1	games.catan.CatanGameState@c8fd2bcb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 7 ORE for 2 WOOL)	Trade (p0 to p1 : 3 LUMBER for 1 WOOL)
1	Node_9	0.00	10	Node_1	games.catan.CatanGameState@8795afb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 1 ORE for 2 WOOL)	Trade (p0 to p2 : 3 LUMBER for 2 GRAIN)
1	Node_10	0.00	3	Node_1	games.catan.CatanGameState@d8fd244b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 4 ORE for 2 WOOL)	Trade (p0 to p1 : 3 ORE for 1 GRAIN)
1	Node_11	0.00	5	Node_1	games.catan.CatanGameState@4a80a3de	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 7 ORE for 1 WOOL)	Trade (p0 to p2 : 2 LUMBER for 2 ORE)
1	Node_12	0.00	7	Node_1	games.catan.CatanGameState@cf36132e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 2 ORE for 2 WOOL)	Trade (p0 to p2 : 2 ORE for 2 WOOL)
1	Node_13	0.00	6	Node_1	games.catan.CatanGameState@d590576a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 3 ORE for 2 WOOL)	Trade (p0 to p1 : 1 ORE for 2 WOOL)
1	Node_14	0.00	7	Node_1	games.catan.CatanGameState@589f0b54	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 4 ORE for 1 WOOL)	Trade (p0 to p1 : 2 ORE for 2 GRAIN)
1	Node_15	0.00	11	Node_1	games.catan.CatanGameState@6c46e515	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p0 to p2 : 5 ORE for 1 WOOL)	Trade (p0 to p1 : 1 GRAIN for 1 ORE)
