Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@4fe42d4c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	None	DoNothing
1	Node_2	0.00	45	Node_1	games.catan.CatanGameState@d3117c6f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	p0 exchanges 4 WOOL for 1 ?
1	Node_3	0.00	55	Node_1	games.catan.CatanGameState@d332983	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 BRICK for 1 ?	p0 exchanges 4 BRICK for 1 ORE
2	Node_4	0.00	14	Node_2	games.catan.CatanGameState@6c8f1e02	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	DoNothing	p0 discards: [BRICK]
2	Node_5	0.00	15	Node_2	games.catan.CatanGameState@50b4e139	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	(Deep 0) Trade p0 to ?	(Deep 1) Trade p0 to p1: X ? for Y ?
2	Node_6	0.00	1	Node_2	games.catan.CatanGameState@59e462ea	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 WOOL for 1 ?	p0 exchanges 4 WOOL for 1 ORE
2	Node_7	0.00	14	Node_2	games.catan.CatanGameState@f0877374	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	p0 exchanges 4 BRICK for 1 ?	p0 exchanges 4 BRICK for 1 GRAIN
2	Node_8	0.00	15	Node_3	games.catan.CatanGameState@85536d2c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 BRICK for 1 ORE	DoNothing
2	Node_9	0.00	12	Node_3	games.catan.CatanGameState@46b32eaa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 BRICK for 1 WOOL	p0 exchanges 4 WOOL for 1 ?
2	Node_10	0.00	16	Node_3	games.catan.CatanGameState@ea596e53	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 BRICK for 1 LUMBER	DoNothing
2	Node_11	0.00	11	Node_3	games.catan.CatanGameState@14f3760f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p0 exchanges 4 BRICK for 1 GRAIN	DoNothing
3	Node_12	0.00	1	Node_4	games.catan.CatanGameState@df569c27	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 discards: [GRAIN]	p0 discards: [GRAIN]
3	Node_13	0.00	7	Node_4	games.catan.CatanGameState@9c20e6b3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	p0 discards: [BRICK]	p0 discards: [WOOL]
