Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.00	100	None	games.catan.CatanGameState@2b250188	{"SCORE":1.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	None	p0 Buy:Road (x=4 y=2 edge=5)
1	Node_2	1.00	43	Node_1	games.catan.CatanGameState@e9124717	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p0 Buy:Road (x=5 y=2 edge=3)	p0 settles (x=2 y=4 vertex=2)
1	Node_3	1.00	57	Node_1	games.catan.CatanGameState@b0fedd4a	{"SCORE":1.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p0 Buy:Road (x=4 y=2 edge=5)	p0 settles (x=2 y=4 vertex=1)
2	Node_4	1.00	1	Node_2	games.catan.CatanGameState@6c6ee968	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=5 vertex=2)	p0 Buy:Road (x=1 y=6 edge=5)
2	Node_5	1.00	1	Node_2	games.catan.CatanGameState@cc9c59b0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=4 vertex=3)	p0 Buy:Road (x=1 y=4 edge=2)
2	Node_6	1.00	1	Node_2	games.catan.CatanGameState@c3f66181	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=2 vertex=2)	p0 Buy:Road (x=4 y=3 edge=5)
2	Node_7	1.00	1	Node_2	games.catan.CatanGameState@4be76bda	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=4 y=4 vertex=1)	p0 Buy:Road (x=4 y=4 edge=0)
2	Node_8	1.00	1	Node_2	games.catan.CatanGameState@997a5cd5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=4)	p0 Buy:Road (x=1 y=2 edge=3)
2	Node_9	1.00	1	Node_2	games.catan.CatanGameState@dac4106a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=5 y=3 vertex=1)	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_10	1.00	1	Node_2	games.catan.CatanGameState@bba258be	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=1 vertex=0)	p0 Buy:Road (x=2 y=0 edge=1)
2	Node_11	1.00	1	Node_2	games.catan.CatanGameState@a05a775	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=4 vertex=2)	p0 Buy:Road (x=3 y=5 edge=5)
2	Node_12	1.00	1	Node_2	games.catan.CatanGameState@6c344234	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=1 vertex=4)	p0 Buy:Road (x=1 y=0 edge=1)
2	Node_13	1.00	1	Node_2	games.catan.CatanGameState@ed902af8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=2 vertex=2)	p0 Buy:Road (x=3 y=2 edge=1)
2	Node_14	1.00	1	Node_2	games.catan.CatanGameState@4478a287	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=3 vertex=3)	p0 Buy:Road (x=1 y=3 edge=2)
2	Node_15	1.00	1	Node_2	games.catan.CatanGameState@d3ea7ba6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=3 y=5 vertex=1)	p0 Buy:Road (x=3 y=5 edge=0)
2	Node_16	1.00	1	Node_2	games.catan.CatanGameState@a90c7372	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=2 y=4 vertex=2)	p0 Buy:Road (x=2 y=5 edge=5)
2	Node_17	1.00	1	Node_2	games.catan.CatanGameState@4fd1db40	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=2 vertex=1)	p0 Buy:Road (x=2 y=2 edge=2)
2	Node_18	1.00	1	Node_2	games.catan.CatanGameState@29abd436	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p0 settles (x=1 y=4 vertex=2)	p0 Buy:Road (x=1 y=4 edge=1)
