Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@4a3bdcb1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	None	p0 moves robber to (2;3). Steals from p1
1	Node_2	0.00	10	Node_1	games.catan.CatanGameState@399b93cb	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 moves robber to (4;2). Steals from p1	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)
1	Node_3	0.00	8	Node_1	games.catan.CatanGameState@abcdee4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 moves robber to (4;3). Steals from p1	Trade (p0 to p2 : 1 LUMBER for 2 ORE)
1	Node_4	0.00	10	Node_1	games.catan.CatanGameState@ee88ebed	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 moves robber to (4;4). Steals from p2	Trade (p0 to p1 : 2 LUMBER for 2 BRICK)
1	Node_5	0.00	13	Node_1	games.catan.CatanGameState@2dc6e029	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 moves robber to (5;3). Steals from p2	Trade (p0 to p2 : 2 LUMBER for 1 ORE)
1	Node_6	0.00	11	Node_1	games.catan.CatanGameState@38d7d5f7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 moves robber to (5;3). Steals from p1	Trade (p0 to p2 : 2 LUMBER for 1 WOOL)
1	Node_7	0.00	5	Node_1	games.catan.CatanGameState@ba10888f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 moves robber to (2;3). Steals from p1	Trade (p0 to p2 : 4 LUMBER for 1 BRICK)
1	Node_8	0.00	17	Node_1	games.catan.CatanGameState@6d67a633	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 moves robber to (4;5). Steals from p2	Trade (p0 to p2 : 4 LUMBER for 1 ORE)
1	Node_9	0.00	7	Node_1	games.catan.CatanGameState@3229aa4f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 moves robber to (2;2). Steals from p1	Trade (p0 to p1 : 2 LUMBER for 2 GRAIN)
1	Node_10	0.00	11	Node_1	games.catan.CatanGameState@8d839739	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 moves robber to (1;2). Steals from p1	Trade (p0 to p2 : 1 GRAIN for 2 ORE)
1	Node_11	0.00	8	Node_1	games.catan.CatanGameState@33b335ba	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 moves robber to (3;1). Steals from p2	Trade (p0 to p2 : 2 ORE for 2 LUMBER)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@d74748cd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p2 : 3 LUMBER for 2 GRAIN)	p0 rejects trade
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@f057537e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	Trade (p0 to p1 : 4 LUMBER for 2 WOOL)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@ccd7a379	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	p0 exchanges 4 LUMBER for 1 GRAIN	Trade (p0 to p2 : 1 GRAIN for 1 BRICK)
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@7030da21	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	4.00	Trade (p0 to p1 : 4 LUMBER for 1 BRICK)	p0 rejects trade
