Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@9ddcdc8d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	None	Trade (p0 to p1 : 1 LUMBER for 2 GRAIN)
1	Node_2	0.00	2	Node_1	games.catan.CatanGameState@41f6e786	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	DoNothing
1	Node_3	0.00	5	Node_1	games.catan.CatanGameState@effa57c7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)	p0 rejects trade
1	Node_4	0.00	4	Node_1	games.catan.CatanGameState@31632990	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
1	Node_5	0.00	2	Node_1	games.catan.CatanGameState@7d5b5b92	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 1 ORE)	Trade (p0 to p2 : 1 WOOL for 2 ORE)
1	Node_6	0.00	4	Node_1	games.catan.CatanGameState@58f594a1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)
1	Node_7	0.00	3	Node_1	games.catan.CatanGameState@ecc0a472	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 WOOL)	p0 rejects trade
1	Node_8	0.00	3	Node_1	games.catan.CatanGameState@b8376437	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 ORE)	p0 rejects trade
1	Node_9	0.00	2	Node_1	games.catan.CatanGameState@754eb9eb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 2 BRICK)	Trade (p0 to p1 : 1 WOOL for 1 BRICK)
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@b0fc16e1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 1 LUMBER)	p0 rejects trade
1	Node_11	0.00	2	Node_1	games.catan.CatanGameState@d5bbc30f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)	p0 accepts trade (p0 to p1 : 1 LUMBER for 1 BRICK)
1	Node_12	0.00	3	Node_1	games.catan.CatanGameState@408a591a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)
1	Node_13	0.00	2	Node_1	games.catan.CatanGameState@bafd3cbc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 LUMBER)	p0 rejects trade
1	Node_14	0.00	3	Node_1	games.catan.CatanGameState@33e03c5c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 GRAIN)	p0 rejects trade
1	Node_15	0.00	4	Node_1	games.catan.CatanGameState@fd9691c1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 ORE)	p0 rejects trade
1	Node_16	0.00	6	Node_1	games.catan.CatanGameState@519f12d6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 1 BRICK)	Trade (p0 to p2 : 1 WOOL for 2 BRICK)
1	Node_17	0.00	6	Node_1	games.catan.CatanGameState@bece8127	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 2 GRAIN)	Trade (p0 to p1 : 1 WOOL for 1 GRAIN)
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@d16a0c04	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)	p0 rejects trade
1	Node_19	0.00	1	Node_1	games.catan.CatanGameState@9957e8af	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 ORE)	p0 rejects trade
1	Node_20	0.00	5	Node_1	games.catan.CatanGameState@60e56049	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 WOOL)	p0 rejects trade
1	Node_21	0.00	5	Node_1	games.catan.CatanGameState@205059a1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 ORE)	p0 rejects trade
1	Node_22	0.00	3	Node_1	games.catan.CatanGameState@2bd69ff4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 WOOL for 1 BRICK)	p0 accepts trade (p0 to p1 : 1 WOOL for 1 BRICK)
1	Node_23	0.00	4	Node_1	games.catan.CatanGameState@3fd9a73a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p2 : 1 WOOL for 2 GRAIN)	p0 rejects trade
1	Node_24	0.00	4	Node_1	games.catan.CatanGameState@12876736	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 ORE)	p0 rejects trade
1	Node_25	0.00	2	Node_1	games.catan.CatanGameState@f90066cc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 BRICK)	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)
