Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.240	100	None	games.catan.CatanGameState@43421722	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	None	p2 Buy:Road (x=3 y=1 edge=0)
1	Node_2	0.00	16	Node_1	games.catan.CatanGameState@45f162b	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:Road (x=5 y=3 edge=1)	p2 Buy:Road
1	Node_3	0.320	25	Node_1	games.catan.CatanGameState@28a02a11	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:Road (x=4 y=3 edge=1)	p2 Buy:Settlement
1	Node_4	0.438	32	Node_1	games.catan.CatanGameState@636790f4	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:Road (x=3 y=1 edge=0)	p2 Buy:Settlement
1	Node_5	0.0741	27	Node_1	games.catan.CatanGameState@aa238854	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:Road (x=4 y=4 edge=2)	p2 Buy:Road
2	Node_6	0.00	2	Node_2	games.catan.CatanGameState@277a4d7a	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.064}	6.00	DoNothing	(Deep 0) Trade p2 to ?
2	Node_7	0.00	5	Node_2	games.catan.CatanGameState@bda14517	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:DevelopmentCard	DoNothing
2	Node_8	0.00	3	Node_2	games.catan.CatanGameState@c3f85f6a	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
2	Node_9	0.00	3	Node_2	games.catan.CatanGameState@7dc7e35	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=0)
2	Node_10	0.00	2	Node_2	games.catan.CatanGameState@e945760c	{"SCORE":6.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	6.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p1: X ? for Y ?
