Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0600	100	None	games.catan.CatanGameState@bdc19067	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	None	p2 moves robber to x=3 y=2
1	Node_2	0.00	3	Node_1	games.catan.CatanGameState@8d673126	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=5 y=3	p2 steals a resource from p0
1	Node_3	0.00	4	Node_1	games.catan.CatanGameState@4324c815	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=4 y=5	DoNothing
1	Node_4	0.182	11	Node_1	games.catan.CatanGameState@98852566	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=1 y=3	DoNothing
1	Node_5	0.00	5	Node_1	games.catan.CatanGameState@7f23625d	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=2 y=5	DoNothing
1	Node_6	0.00	5	Node_1	games.catan.CatanGameState@dc0efc8f	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=1 y=4	DoNothing
1	Node_7	0.00	6	Node_1	games.catan.CatanGameState@c5de0216	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=2 y=4	p2 steals a resource from p1
1	Node_8	0.00	3	Node_1	games.catan.CatanGameState@a042368	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=3 y=5	DoNothing
1	Node_9	0.00	5	Node_1	games.catan.CatanGameState@c9544529	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=2 y=3	p2 steals a resource from p1
1	Node_10	0.00	4	Node_1	games.catan.CatanGameState@f23d54fc	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=3 y=4	DoNothing
1	Node_11	0.00	5	Node_1	games.catan.CatanGameState@1ef8dfc7	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=1 y=2	p2 steals a resource from p1
1	Node_12	0.00	7	Node_1	games.catan.CatanGameState@3a56f060	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=2 y=2	p2 steals a resource from p1
1	Node_13	0.00	4	Node_1	games.catan.CatanGameState@9ad0b045	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=3 y=3	p2 steals a resource from p1
1	Node_14	0.111	9	Node_1	games.catan.CatanGameState@ca9105ac	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=4 y=4	DoNothing
1	Node_15	0.00	4	Node_1	games.catan.CatanGameState@7f03e506	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=2 y=1	DoNothing
1	Node_16	0.286	7	Node_1	games.catan.CatanGameState@b57d9c3d	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=3 y=2	DoNothing
1	Node_17	0.00	2	Node_1	games.catan.CatanGameState@aefc5453	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=4 y=3	p2 steals a resource from p1
1	Node_18	0.00	4	Node_1	games.catan.CatanGameState@2a02bbdf	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=3 y=1	DoNothing
1	Node_19	0.00	7	Node_1	games.catan.CatanGameState@7c6e9673	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=4 y=2	p2 steals a resource from p1
1	Node_20	0.200	5	Node_1	games.catan.CatanGameState@8d1de84e	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 moves robber to x=4 y=1	p2 steals a resource from p0
2	Node_21	0.00	1	Node_2	games.catan.CatanGameState@3261ca70	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 steals a resource from p1	DoNothing
2	Node_22	0.00	1	Node_2	games.catan.CatanGameState@a7e1b4ff	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 steals a resource from p0	DoNothing
2	Node_23	0.00	3	Node_3	games.catan.CatanGameState@ed8a683c	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	DoNothing	DoNothing
2	Node_24	0.200	10	Node_4	games.catan.CatanGameState@6dd2477f	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	DoNothing	p2 Buy:City
2	Node_25	0.00	4	Node_5	games.catan.CatanGameState@48dff9d1	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	DoNothing	p2 Buy:Road
2	Node_26	0.00	4	Node_6	games.catan.CatanGameState@c97f99ec	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	5.00	DoNothing	p2 exchanges 4 LUMBER for 1 ?
2	Node_27	0.00	5	Node_7	games.catan.CatanGameState@44cfcfb5	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p2 steals a resource from p1	p2 exchanges 4 LUMBER for 1 ?
