Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0100	100	None	games.catan.CatanGameState@2fadd101	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	None	p2 Buy:Road (x=2 y=4 edge=2)
1	Node_2	0.0714	14	Node_1	games.catan.CatanGameState@16f7450e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=4 edge=2)	DoNothing
1	Node_3	0.00	5	Node_1	games.catan.CatanGameState@fd6de41d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 1 GRAIN for 2 WOOL)
1	Node_4	0.00	10	Node_1	games.catan.CatanGameState@c1a6b648	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=5 edge=0)	DoNothing
1	Node_5	0.00	10	Node_1	games.catan.CatanGameState@e9a81a85	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=4 edge=0)	DoNothing
1	Node_6	0.00	8	Node_1	games.catan.CatanGameState@1451a062	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=4 edge=1)	DoNothing
1	Node_7	0.00	12	Node_1	games.catan.CatanGameState@b8671ef1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=2 edge=0)	DoNothing
1	Node_8	0.00	13	Node_1	games.catan.CatanGameState@f8a9fd76	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=2 edge=5)	DoNothing
1	Node_9	0.00	7	Node_1	games.catan.CatanGameState@2c04679a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=2 edge=5)	DoNothing
1	Node_10	0.00	12	Node_1	games.catan.CatanGameState@2ac353c8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=3 y=1 edge=0)	DoNothing
1	Node_11	0.00	9	Node_1	games.catan.CatanGameState@811cc9f2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	p2 Buy:Road (x=2 y=5 edge=0)	DoNothing
2	Node_12	0.0769	13	Node_2	games.catan.CatanGameState@2f765c29	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 GRAIN)
2	Node_13	0.00	1	Node_3	games.catan.CatanGameState@52eb8183	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 LUMBER for 2 ORE)	p2 rejects trade
2	Node_14	0.00	1	Node_3	games.catan.CatanGameState@91941407	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 BRICK for 1 ORE)	p2 rejects trade
2	Node_15	0.00	1	Node_3	games.catan.CatanGameState@faafaa8e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p1 : 1 BRICK for 1 WOOL)	p2 rejects trade
2	Node_16	0.00	1	Node_3	games.catan.CatanGameState@53a3df51	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	Trade (p2 to p0 : 1 GRAIN for 2 WOOL)	p2 rejects trade
2	Node_17	0.00	9	Node_4	games.catan.CatanGameState@d0425b3e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 1 LUMBER for 1 GRAIN)
2	Node_18	0.00	9	Node_5	games.catan.CatanGameState@716ede53	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 2 LUMBER for 2 WOOL)
2	Node_19	0.00	7	Node_6	games.catan.CatanGameState@2dbfd968	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 2 BRICK for 2 WOOL)
2	Node_20	0.00	11	Node_7	games.catan.CatanGameState@93d9429	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 1 LUMBER for 1 GRAIN)
2	Node_21	0.00	12	Node_8	games.catan.CatanGameState@7941600c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p1 : 2 LUMBER for 2 BRICK)
2	Node_22	0.00	6	Node_9	games.catan.CatanGameState@41416a2f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 3 BRICK for 2 LUMBER)
2	Node_23	0.00	11	Node_10	games.catan.CatanGameState@43809f84	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 1 WOOL for 1 BRICK)
2	Node_24	0.00	8	Node_11	games.catan.CatanGameState@de5bca1c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.018}	2.00	DoNothing	Trade (p2 to p0 : 2 BRICK for 2 WOOL)
