Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@4edd94ab	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	None	Trade (p1 to p0 : 1 GRAIN for 2 LUMBER)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@877f37d2	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 ORE)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@d9221de2	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p2 : 1 ORE for 2 BRICK)	p1 rejects trade
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@9213eaee	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	p1 rejects trade
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@e6154bc5	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@52d92b36	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)	p1 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@64df5830	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@aa4d6fee	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@d71150c6	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p2 : 1 LUMBER for 1 BRICK)	p1 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@1180f70d	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p2 : 2 LUMBER for 1 ORE)	p1 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@634c8f0e	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p2 : 2 ORE for 1 WOOL)	p1 rejects trade
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@1aa2910c	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	Trade (p1 to p0 : 2 LUMBER for 1 GRAIN)	Trade (p1 to p0 : 3 LUMBER for 2 GRAIN)
