Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@868558a1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	None	DoNothing
1	Node_2	0.00	49	Node_1	games.catan.CatanGameState@109b5a79	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p2 to p1 : 1 WOOL for 2 ORE)
1	Node_3	0.00	51	Node_1	games.catan.CatanGameState@4daf11b6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p2 Buy:DevelopmentCard	p2 plays Dev:KnightCard
2	Node_4	0.00	1	Node_2	games.catan.CatanGameState@4dc8f14c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	p2 moves robber to (4;2). Steals from p0
2	Node_5	0.00	1	Node_2	games.catan.CatanGameState@9eeb4b2d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 2 WOOL for 2 GRAIN)	p2 rejects trade
2	Node_6	0.00	1	Node_2	games.catan.CatanGameState@5e6ce164	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 1 BRICK for 1 LUMBER)	p2 rejects trade
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@9563d049	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 1 WOOL for 2 BRICK)	p2 rejects trade
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@9857c1ef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 2 GRAIN for 2 LUMBER)	p2 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@b26ab213	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p1 : 3 WOOL for 1 GRAIN)	p2 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@7549fb17	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p2 to p0 : 1 WOOL for 1 LUMBER)	p2 rejects trade
