Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@4e0ab0e6	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	None	p1 exchanges 4 LUMBER for 1 BRICK
1	Node_2	0.00	39	Node_1	games.catan.CatanGameState@c4be9c1d	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 exchanges 4 WOOL for 1 BRICK	p1 Buy:Road (x=4 y=2 edge=0)
1	Node_3	0.00	24	Node_1	games.catan.CatanGameState@75433e58	{"SCORE":6.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	DoNothing	Trade (p1 to p2 : 2 WOOL for 2 ORE)
1	Node_4	0.00	37	Node_1	games.catan.CatanGameState@bdb5c135	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 exchanges 4 LUMBER for 1 BRICK	p1 exchanges 4 WOOL for 1 BRICK
2	Node_5	0.00	3	Node_2	games.catan.CatanGameState@9cce0baa	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	6.00	DoNothing	Trade (p1 to p0 : 3 WOOL for 1 BRICK)
2	Node_6	0.00	5	Node_2	games.catan.CatanGameState@bbe5c773	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 Buy:Road (x=1 y=2 edge=0)	DoNothing
2	Node_7	0.00	6	Node_2	games.catan.CatanGameState@ddccd898	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 Buy:Road (x=2 y=3 edge=1)	DoNothing
2	Node_8	0.00	3	Node_2	games.catan.CatanGameState@45f740e0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 Buy:Road (x=2 y=4 edge=5)	DoNothing
2	Node_9	0.00	3	Node_2	games.catan.CatanGameState@51d4df85	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 Buy:Road (x=2 y=2 edge=1)	DoNothing
2	Node_10	0.00	4	Node_2	games.catan.CatanGameState@543b2897	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 Buy:Road (x=1 y=2 edge=2)	DoNothing
2	Node_11	0.00	4	Node_2	games.catan.CatanGameState@9730d244	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 Buy:Road (x=4 y=2 edge=2)	DoNothing
2	Node_12	0.00	2	Node_2	games.catan.CatanGameState@fd4ae7e4	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	p1 Buy:Road (x=4 y=2 edge=0)	DoNothing
