Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@16030251	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	None	p0 moves robber to x=3 y=1
1	Node_2	0.00	10	Node_1	games.catan.CatanGameState@baf697b3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=5 y=3	DoNothing
1	Node_3	0.00	3	Node_1	games.catan.CatanGameState@70fdae38	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=4 y=5	DoNothing
1	Node_4	0.00	3	Node_1	games.catan.CatanGameState@2f62bd12	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=1 y=3	p0 steals a resource from p1
1	Node_5	0.00	9	Node_1	games.catan.CatanGameState@dbe6dd14	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=2 y=5	DoNothing
1	Node_6	0.00	6	Node_1	games.catan.CatanGameState@9c0af2c2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=1 y=4	p0 steals a resource from p1
1	Node_7	0.00	6	Node_1	games.catan.CatanGameState@6a5d20b7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=2 y=4	p0 steals a resource from p2
1	Node_8	0.00	4	Node_1	games.catan.CatanGameState@f41d4e56	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=3 y=5	p0 steals a resource from p2
1	Node_9	0.00	3	Node_1	games.catan.CatanGameState@83367755	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=2 y=3	p0 steals a resource from p1
1	Node_10	0.00	4	Node_1	games.catan.CatanGameState@58bd877e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=3 y=4	p0 steals a resource from p2
1	Node_11	0.00	5	Node_1	games.catan.CatanGameState@c804458f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=1 y=2	p0 steals a resource from p1
1	Node_12	0.00	2	Node_1	games.catan.CatanGameState@a817193d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=2 y=2	p0 steals a resource from p2
1	Node_13	0.00	7	Node_1	games.catan.CatanGameState@9e1342fb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=3 y=3	DoNothing
1	Node_14	0.00	6	Node_1	games.catan.CatanGameState@f623e4b9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=4 y=4	DoNothing
1	Node_15	0.00	6	Node_1	games.catan.CatanGameState@f10bd680	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=2 y=1	DoNothing
1	Node_16	0.00	6	Node_1	games.catan.CatanGameState@65978efa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=3 y=2	p0 steals a resource from p2
1	Node_17	0.00	6	Node_1	games.catan.CatanGameState@15fe4a5c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=4 y=3	DoNothing
1	Node_18	0.00	4	Node_1	games.catan.CatanGameState@2b16bb84	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 moves robber to x=3 y=1	p0 steals a resource from p2
