Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@6a9d6ec4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	None	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)
1	Node_2	0.00	19	Node_1	games.catan.CatanGameState@b41dae49	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	p1 rejects trade	DoNothing
1	Node_3	0.00	25	Node_1	games.catan.CatanGameState@2e1c70f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	DoNothing
1	Node_4	0.00	26	Node_1	games.catan.CatanGameState@3ceba06d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	DoNothing
1	Node_5	0.00	30	Node_1	games.catan.CatanGameState@6416f93d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	Trade (p1 to p0 : 2 GRAIN for 1 WOOL)	DoNothing
2	Node_6	0.00	18	Node_2	games.catan.CatanGameState@3971677e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)
2	Node_7	0.00	24	Node_3	games.catan.CatanGameState@7870d5d9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p1 to p0 : 1 WOOL for 1 BRICK)
2	Node_8	0.00	25	Node_4	games.catan.CatanGameState@de309989	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p1 to p0 : 2 WOOL for 2 LUMBER)
2	Node_9	0.00	29	Node_5	games.catan.CatanGameState@511ab9fc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	DoNothing	Trade (p1 to p2 : 1 LUMBER for 2 ORE)
3	Node_10	0.00	1	Node_6	games.catan.CatanGameState@9b305404	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	Trade (p1 to p2 : 1 WOOL for 2 BRICK)
3	Node_11	0.00	1	Node_6	games.catan.CatanGameState@92bbb98b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 LUMBER)	p1 rejects trade
3	Node_12	0.00	1	Node_6	games.catan.CatanGameState@17399f5e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p1 to p0 : 2 GRAIN for 1 WOOL)	p1 rejects trade
3	Node_13	0.00	1	Node_6	games.catan.CatanGameState@42539399	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p1 to p2 : 2 WOOL for 1 LUMBER)	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)
3	Node_14	0.00	1	Node_6	games.catan.CatanGameState@dc3b73cc	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p1 to p0 : 1 BRICK for 2 GRAIN)	p1 rejects trade
3	Node_15	0.00	1	Node_6	games.catan.CatanGameState@3e50510c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p1 to p2 : 1 WOOL for 2 BRICK)	p1 rejects trade
3	Node_16	0.00	1	Node_6	games.catan.CatanGameState@3125d36c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 ORE)	p1 rejects trade
3	Node_17	0.00	1	Node_6	games.catan.CatanGameState@736221af	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p1 to p2 : 1 WOOL for 1 LUMBER)	p1 rejects trade
