Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.350	100	None	games.catan.CatanGameState@1c921364	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	None	Trade (p1 to p0 : 6 WOOL for 2 LUMBER)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@d05342e6	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 6 WOOL for 1 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@3070156b	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@c2d7d01b	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 3 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@810127a0	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 3 ORE for 1 LUMBER)	p1 rejects trade
1	Node_6	1.00	1	Node_1	games.catan.CatanGameState@f38c82aa	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 1 ORE for 2 BRICK)	p1 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@9a967ef6	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 6 WOOL for 1 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
1	Node_8	1.00	1	Node_1	games.catan.CatanGameState@5ca769e3	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 1 WOOL for 1 GRAIN)	p1 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@1c38a8f0	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_10	1.00	1	Node_1	games.catan.CatanGameState@997ef2ff	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 2 ORE for 1 WOOL)	p1 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@d9f55248	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 4 WOOL for 1 LUMBER)	p1 rejects trade
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@a670d240	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 5 WOOL for 1 BRICK)	p1 rejects trade
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@ae2bdac6	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 2 ORE for 1 GRAIN)	p1 rejects trade
1	Node_14	0.00	1	Node_1	games.catan.CatanGameState@1b5bcc92	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
1	Node_15	1.00	1	Node_1	games.catan.CatanGameState@f86219f4	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 2 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
1	Node_16	1.00	1	Node_1	games.catan.CatanGameState@78583374	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 1 WOOL for 1 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
1	Node_17	1.00	1	Node_1	games.catan.CatanGameState@95965474	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 2 GRAIN for 2 ORE)	p1 rejects trade
1	Node_18	1.00	1	Node_1	games.catan.CatanGameState@f2b40f6c	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 5 WOOL for 1 LUMBER)	Trade (p1 to p2 : 6 WOOL for 2 LUMBER)
1	Node_19	0.00	1	Node_1	games.catan.CatanGameState@30e0c00e	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p2 : 2 WOOL for 2 LUMBER)	Trade (p1 to p2 : 6 WOOL for 2 LUMBER)
1	Node_20	1.00	1	Node_1	games.catan.CatanGameState@2520afe9	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
1	Node_21	0.00	1	Node_1	games.catan.CatanGameState@4ead32a	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 5 WOOL for 2 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
1	Node_22	1.00	1	Node_1	games.catan.CatanGameState@ba4921a0	{"SCORE":5.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.062}	5.00	Trade (p1 to p0 : 1 WOOL for 2 GRAIN)	Trade (p1 to p0 : 1 WOOL for 1 GRAIN)
