Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-1.29	100	None	games.catan.CatanGameState@78bb6988	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	None	p1 Buy:Road (x=4 y=2 edge=0)
1	Node_2	-2.25	14	Node_1	games.catan.CatanGameState@5b01151d	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	Trade (p1 to p2 : 4 ORE for 2 GRAIN)
1	Node_3	-2.00	7	Node_1	games.catan.CatanGameState@25cab75c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=1 y=2 edge=0)	DoNothing
1	Node_4	-0.700	10	Node_1	games.catan.CatanGameState@98088e7c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=3 edge=1)	DoNothing
1	Node_5	-2.19	8	Node_1	games.catan.CatanGameState@37ac610c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=0)	DoNothing
1	Node_6	-0.583	6	Node_1	games.catan.CatanGameState@24f89b88	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=4 edge=5)	DoNothing
1	Node_7	-0.583	12	Node_1	games.catan.CatanGameState@eda9d153	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=2 y=2 edge=1)	DoNothing
1	Node_8	-1.08	12	Node_1	games.catan.CatanGameState@a5c4f212	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=3 y=4 edge=5)	DoNothing
1	Node_9	-1.59	11	Node_1	games.catan.CatanGameState@ed3d4260	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=1 y=2 edge=2)	DoNothing
1	Node_10	-1.56	9	Node_1	games.catan.CatanGameState@83e39ca	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=4 y=2 edge=2)	DoNothing
1	Node_11	-0.318	11	Node_1	games.catan.CatanGameState@1dae274e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	7.00	p1 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@75ece75c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 2 BRICK for 1 WOOL)	p1 rejects trade
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@f217d248	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p2 : 4 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@c58d5aea	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 4 ORE for 1 LUMBER)	p1 rejects trade
2	Node_15	0.00	1	Node_2	games.catan.CatanGameState@95f8812c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 4 WOOL for 1 ORE)	Trade (p1 to p0 : 4 WOOL for 2 ORE)
2	Node_16	0.00	1	Node_2	games.catan.CatanGameState@45e76a7c	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	Trade (p1 to p0 : 1 WOOL for 2 LUMBER)	Trade (p1 to p0 : 3 WOOL for 2 LUMBER)
2	Node_17	-2.33	6	Node_3	games.catan.CatanGameState@1739e773	{"SCORE":7.0,"SCORE_ADV":-6.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	Trade (p1 to p2 : 3 WOOL for 2 BRICK)
2	Node_18	-0.778	9	Node_4	games.catan.CatanGameState@8592d8c2	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 1 ORE for 2 LUMBER)
2	Node_19	-2.50	7	Node_5	games.catan.CatanGameState@3b3cca5b	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	Trade (p1 to p0 : 3 WOOL for 1 BRICK)
2	Node_20	-0.700	5	Node_6	games.catan.CatanGameState@3e3f3838	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 3 WOOL for 1 BRICK)
2	Node_21	-0.636	11	Node_7	games.catan.CatanGameState@8e4cfc6	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 2 ORE for 2 WOOL)
2	Node_22	-1.18	11	Node_8	games.catan.CatanGameState@9819f146	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.076}	7.00	DoNothing	Trade (p1 to p0 : 2 GRAIN for 2 WOOL)
2	Node_23	-1.75	10	Node_9	games.catan.CatanGameState@c1d9806e	{"SCORE":7.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":0.0,"HAS_WON":0.0,"FINAL_ORD":0.6666666666666666,"ROUND":0.074}	3.50	DoNothing	Trade (p1 to p2 : 3 WOOL for 1 GRAIN)
