Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	1.00	100	None	games.catan.CatanGameState@612116cf	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	None	p2 Buy:Road (x=4 y=1 edge=5)
1	Node_2	1.00	53	Node_1	games.catan.CatanGameState@9a02ff03	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 Buy:Road (x=5 y=1 edge=3)	p2 settles (x=3 y=2 vertex=0)
1	Node_3	1.00	47	Node_1	games.catan.CatanGameState@86e99935	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	1.00	p2 Buy:Road (x=4 y=1 edge=5)	p2 settles (x=3 y=5 vertex=1)
2	Node_4	1.00	1	Node_2	games.catan.CatanGameState@ea63b85a	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=2 y=5 vertex=0)	p2 Buy:Road (x=2 y=4 edge=1)
2	Node_5	1.00	1	Node_2	games.catan.CatanGameState@a9458dda	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=4 y=4 vertex=1)	p2 Buy:Road (x=4 y=4 edge=0)
2	Node_6	1.00	1	Node_2	games.catan.CatanGameState@7ed8a0b4	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=1 y=2 vertex=0)	p2 Buy:Road (x=1 y=2 edge=5)
2	Node_7	1.00	1	Node_2	games.catan.CatanGameState@694baa95	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=2 y=5 vertex=2)	p2 Buy:Road (x=2 y=5 edge=1)
2	Node_8	1.00	1	Node_2	games.catan.CatanGameState@c42eab90	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=3 y=1 vertex=1)	p2 Buy:Road (x=3 y=1 edge=0)
2	Node_9	1.00	1	Node_2	games.catan.CatanGameState@1815d9b4	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=1 y=4 vertex=1)	p2 Buy:Road (x=1 y=4 edge=0)
2	Node_10	1.00	1	Node_2	games.catan.CatanGameState@204955f6	{"SCORE":2.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.002}	2.00	p2 settles (x=4 y=2 vertex=2)	p2 Buy:Road (x=4 y=2 edge=1)
