Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.240	100	None	games.catan.CatanGameState@87adfa29	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	None	p1 Buy:Settlement (x= 2 y= 3 vertex= 1)
1	Node_2	0.00	7	Node_1	games.catan.CatanGameState@703111a3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:DevelopmentCard	p1 exchanges 4 ORE for 1 BRICK
1	Node_3	0.154	13	Node_1	games.catan.CatanGameState@a6abf510	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.058}	4.00	DoNothing	Trade (p1 to p0 : 4 ORE for 2 LUMBER)
1	Node_4	0.143	7	Node_1	games.catan.CatanGameState@f99b77d0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=3 edge=1)	p1 Buy:DevelopmentCard
1	Node_5	1.00	20	Node_1	games.catan.CatanGameState@a4e9468f	{"SCORE":5.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	5.00	p1 Buy:Settlement (x= 2 y= 3 vertex= 1)	p1 exchanges 4 ORE for 1 WOOL
1	Node_6	0.00	8	Node_1	games.catan.CatanGameState@d618f3f0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=4 edge=5)	p1 exchanges 4 ORE for 1 WOOL
1	Node_7	0.00	7	Node_1	games.catan.CatanGameState@707464e4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=2 y=2 edge=1)	p1 Buy:DevelopmentCard
1	Node_8	0.00	4	Node_1	games.catan.CatanGameState@37e7ee07	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 WOOL	p1 Buy:Road (x=1 y=2 edge=1)
1	Node_9	0.00	7	Node_1	games.catan.CatanGameState@f74e4002	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=1 y=2 edge=1)	DoNothing
1	Node_10	0.00	2	Node_1	games.catan.CatanGameState@5b2aa044	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 exchanges 4 ORE for 1 BRICK	DoNothing
1	Node_11	0.00	6	Node_1	games.catan.CatanGameState@b1f56b49	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=1 y=2 edge=0)	DoNothing
1	Node_12	0.00	7	Node_1	games.catan.CatanGameState@8641e333	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=2 edge=2)	DoNothing
1	Node_13	0.00	8	Node_1	games.catan.CatanGameState@b12d8276	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p1 Buy:Road (x=4 y=2 edge=0)	DoNothing
