Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.0200	100	None	games.catan.CatanGameState@d1ea15ee	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	5.00	None	DoNothing
1	Node_2	0.0952	21	Node_1	games.catan.CatanGameState@bf1a39da	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	DoNothing	p2 Buy:City
1	Node_3	0.00	23	Node_1	games.catan.CatanGameState@3ce9476a	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	5.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
1	Node_4	0.00	21	Node_1	games.catan.CatanGameState@9a32c1f6	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	5.00	(Deep 0) Trade p2 to ?	(Deep 1) Trade p2 to p0: X ? for Y ?
1	Node_5	0.00	18	Node_1	games.catan.CatanGameState@cecbb595	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	5.00	p2 exchanges 4 BRICK for 1 ?	p2 exchanges 4 BRICK for 1 LUMBER
1	Node_6	0.00	17	Node_1	games.catan.CatanGameState@aca1e9fd	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	5.00	p2 exchanges 4 ORE for 1 ?	p2 exchanges 4 ORE for 1 LUMBER
2	Node_7	0.00	4	Node_2	games.catan.CatanGameState@c53bf327	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.046}	5.00	DoNothing	p2 exchanges 4 BRICK for 1 ?
2	Node_8	0.00	2	Node_2	games.catan.CatanGameState@eec96298	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 Buy:DevelopmentCard	p2 exchanges 4 BRICK for 1 ?
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@58ca6f78	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 exchanges 2 WOOL for 1 ?	p2 exchanges 2 WOOL for 1 BRICK
2	Node_10	0.00	3	Node_2	games.catan.CatanGameState@96d4fd1e	{"SCORE":5.0,"SCORE_ADV":2.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.044}	5.00	p2 Buy:Road	p2 Buy:Road (x=5 y=3 edge=1)
