Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@9f6d044d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	None	p1 accepts trade (p1 to p2 : 1 GRAIN for 1 WOOL)
1	Node_2	0.00	16	Node_1	games.catan.CatanGameState@bad2e9a7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 accepts trade (p1 to p2 : 1 GRAIN for 1 WOOL)	Trade (p1 to p0 : 1 WOOL for 1 ORE)
1	Node_3	0.00	17	Node_1	games.catan.CatanGameState@32d55b7a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
1	Node_4	0.00	19	Node_1	games.catan.CatanGameState@3dc2c3d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p2 : 3 GRAIN for 1 WOOL)	Trade (p1 to p2 : 3 GRAIN for 1 LUMBER)
1	Node_5	0.00	17	Node_1	games.catan.CatanGameState@6ff42cc1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p1 rejects trade	Trade (p1 to p2 : 1 GRAIN for 1 BRICK)
1	Node_6	0.00	8	Node_1	games.catan.CatanGameState@43eb8557	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p2 : 2 GRAIN for 1 WOOL)	Trade (p1 to p2 : 2 ORE for 1 BRICK)
1	Node_7	0.00	12	Node_1	games.catan.CatanGameState@856a49c3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p2 : 1 GRAIN for 2 WOOL)	Trade (p1 to p0 : 1 GRAIN for 1 ORE)
1	Node_8	0.00	11	Node_1	games.catan.CatanGameState@658b0007	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p2 : 3 GRAIN for 2 WOOL)	Trade (p1 to p2 : 2 GRAIN for 1 LUMBER)
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@1233468a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p0 : 1 LUMBER for 1 WOOL)	p1 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@abb0838f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@fed9ec88	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p0 : 1 WOOL for 1 ORE)	p1 rejects trade
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@1c4106ec	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	Trade (p1 to p2 : 2 WOOL for 2 LUMBER)	p1 rejects trade
