Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	-0.0200	100	None	games.catan.CatanGameState@bb99d3a3	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	None	DoNothing
1	Node_2	-0.0370	54	Node_1	games.catan.CatanGameState@836c7ed1	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
1	Node_3	0.00	46	Node_1	games.catan.CatanGameState@a96db92c	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
2	Node_4	0.00	11	Node_2	games.catan.CatanGameState@4dd76041	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	p0 Buy:Road (x=4 y=1 edge=1)
2	Node_5	0.00	9	Node_2	games.catan.CatanGameState@b45809a8	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
2	Node_6	0.00	11	Node_2	games.catan.CatanGameState@b5915076	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
2	Node_7	0.00	6	Node_2	games.catan.CatanGameState@f2d348ad	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_8	-0.125	16	Node_2	games.catan.CatanGameState@f23f026c	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_9	0.00	22	Node_3	games.catan.CatanGameState@5d9d8008	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
2	Node_10	0.00	21	Node_3	games.catan.CatanGameState@618e4126	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 Buy:Road (x=5 y=3 edge=0)
2	Node_11	0.00	1	Node_3	games.catan.CatanGameState@aebab16b	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
2	Node_12	0.00	1	Node_3	games.catan.CatanGameState@c948bbb6	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:DevelopmentCard	DoNothing
3	Node_13	0.00	1	Node_4	games.catan.CatanGameState@5bed0f01	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	DoNothing
3	Node_14	0.00	1	Node_4	games.catan.CatanGameState@ca3102ab	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_15	0.00	1	Node_4	games.catan.CatanGameState@bed5b273	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_16	0.00	6	Node_4	games.catan.CatanGameState@ee2c3300	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_17	0.00	1	Node_4	games.catan.CatanGameState@19206ced	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_18	0.00	8	Node_5	games.catan.CatanGameState@d906fc1e	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
3	Node_19	0.00	10	Node_6	games.catan.CatanGameState@20195784	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
3	Node_20	0.00	5	Node_7	games.catan.CatanGameState@862a58a2	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	DoNothing
3	Node_21	-0.133	15	Node_8	games.catan.CatanGameState@dcce57c8	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 BRICK
3	Node_22	0.00	4	Node_9	games.catan.CatanGameState@cd2144ef	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.072}	4.00	DoNothing	p0 Buy:Road (x=4 y=1 edge=1)
3	Node_23	0.00	2	Node_9	games.catan.CatanGameState@fa1ff451	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=1 edge=1)	DoNothing
3	Node_24	0.00	3	Node_9	games.catan.CatanGameState@e76aaeb7	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=5)	DoNothing
3	Node_25	0.00	6	Node_9	games.catan.CatanGameState@cd47515f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_26	0.00	6	Node_9	games.catan.CatanGameState@d91db508	{"SCORE":4.0,"SCORE_ADV":-8.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.07}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
