Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@abc0a74f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	None	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)
1	Node_2	0.00	4	Node_1	games.catan.CatanGameState@8a133d81	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.006}	2.00	DoNothing	DoNothing
1	Node_3	0.00	2	Node_1	games.catan.CatanGameState@ecfea32c	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)	p0 rejects trade
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@68288119	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 WOOL)	p0 rejects trade
1	Node_5	0.00	2	Node_1	games.catan.CatanGameState@1a3507f8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 WOOL for 1 ORE)	p0 rejects trade
1	Node_6	0.00	5	Node_1	games.catan.CatanGameState@d03d8df	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@742eabe8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 WOOL)	p0 rejects trade
1	Node_8	0.00	4	Node_1	games.catan.CatanGameState@bf22a5d4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 ORE)	p0 rejects trade
1	Node_9	0.00	3	Node_1	games.catan.CatanGameState@8a933d2a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p1 : 1 WOOL for 2 BRICK)	Trade (p0 to p1 : 1 WOOL for 1 BRICK)
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@d342071	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 WOOL for 1 LUMBER)	p0 rejects trade
1	Node_11	0.00	2	Node_1	games.catan.CatanGameState@7db8ce82	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)	Trade (p0 to p1 : 1 LUMBER for 2 BRICK)
1	Node_12	0.00	3	Node_1	games.catan.CatanGameState@2c0f7844	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.004}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	Trade (p0 to p2 : 1 LUMBER for 2 GRAIN)
