Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@2931d4e8	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	None	p2 accepts trade (p2 to p1 : 1 BRICK for 1 WOOL)
1	Node_2	0.00	20	Node_1	games.catan.CatanGameState@6f5891a	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 rejects trade	p2 exchanges 4 GRAIN for 1 BRICK
1	Node_3	0.00	23	Node_1	games.catan.CatanGameState@20a7c62	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 accepts trade (p2 to p1 : 1 BRICK for 1 WOOL)	DoNothing
1	Node_4	0.00	25	Node_1	games.catan.CatanGameState@f10c49b9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p1 : 2 BRICK for 1 WOOL)	p2 exchanges 4 GRAIN for 1 BRICK
1	Node_5	0.00	18	Node_1	games.catan.CatanGameState@c0b95805	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p1 : 1 BRICK for 2 WOOL)	p2 exchanges 4 GRAIN for 1 LUMBER
1	Node_6	0.00	14	Node_1	games.catan.CatanGameState@4d9af06f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	Trade (p2 to p1 : 2 BRICK for 2 WOOL)	p2 exchanges 4 GRAIN for 1 WOOL
2	Node_7	0.00	5	Node_2	games.catan.CatanGameState@86819989	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 1 BRICK for 2 LUMBER)
2	Node_8	0.00	4	Node_2	games.catan.CatanGameState@7f365f07	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	DoNothing
2	Node_9	0.00	2	Node_2	games.catan.CatanGameState@3dee39c4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	p2 Buy:Road (x=2 y=4 edge=0)
2	Node_10	0.00	4	Node_2	games.catan.CatanGameState@ad3f328e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 ORE	DoNothing
2	Node_11	0.00	4	Node_2	games.catan.CatanGameState@743a130b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	DoNothing
2	Node_12	0.00	3	Node_3	games.catan.CatanGameState@b18c976e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 1 WOOL for 1 BRICK)
2	Node_13	0.00	5	Node_3	games.catan.CatanGameState@2eb6ecc7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	DoNothing
2	Node_14	0.00	4	Node_3	games.catan.CatanGameState@c0c6a205	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	p2 Buy:Road (x=3 y=1 edge=0)
2	Node_15	0.00	4	Node_3	games.catan.CatanGameState@a1adcdc1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 ORE	DoNothing
2	Node_16	0.00	6	Node_3	games.catan.CatanGameState@fb6c593	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 WOOL	p2 exchanges 4 WOOL for 1 BRICK
2	Node_17	0.00	3	Node_4	games.catan.CatanGameState@5f498413	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.016}	2.00	DoNothing	Trade (p2 to p1 : 2 BRICK for 2 GRAIN)
2	Node_18	0.00	6	Node_4	games.catan.CatanGameState@270b1892	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 BRICK	DoNothing
2	Node_19	0.00	5	Node_4	games.catan.CatanGameState@3e4f5686	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 LUMBER	p2 Buy:Road (x=3 y=2 edge=5)
2	Node_20	0.00	3	Node_4	games.catan.CatanGameState@4ac82965	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	p2 exchanges 4 GRAIN for 1 ORE	DoNothing
