Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@6114ec44	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	None	Trade (p0 to p1 : 4 ORE for 2 GRAIN)
1	Node_2	0.00	10	Node_1	games.catan.CatanGameState@d9b36e25	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 rejects trade	Trade (p0 to p2 : 3 ORE for 2 GRAIN)
1	Node_3	0.00	10	Node_1	games.catan.CatanGameState@1e200b9c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 accepts trade (p0 to p1 : 4 ORE for 1 GRAIN)	Trade (p0 to p2 : 2 LUMBER for 1 BRICK)
1	Node_4	0.00	10	Node_1	games.catan.CatanGameState@c9bc65c7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 2 ORE for 2 GRAIN)	Trade (p0 to p1 : 5 ORE for 2 BRICK)
1	Node_5	0.00	7	Node_1	games.catan.CatanGameState@ed91c467	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 3 ORE for 1 GRAIN)	Trade (p0 to p1 : 2 ORE for 1 GRAIN)
1	Node_6	0.00	8	Node_1	games.catan.CatanGameState@b41992b0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 3 ORE for 2 GRAIN)	p0 exchanges 4 ORE for 1 WOOL
1	Node_7	0.00	9	Node_1	games.catan.CatanGameState@6a1112e7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 1 ORE for 2 GRAIN)	Trade (p0 to p2 : 1 GRAIN for 1 BRICK)
1	Node_8	0.00	10	Node_1	games.catan.CatanGameState@9942053b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 1 ORE for 1 GRAIN)	Trade (p0 to p2 : 3 LUMBER for 2 WOOL)
1	Node_9	0.00	10	Node_1	games.catan.CatanGameState@c276d7a0	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 2 ORE for 1 GRAIN)	Trade (p0 to p2 : 5 ORE for 1 BRICK)
1	Node_10	0.00	8	Node_1	games.catan.CatanGameState@108a59f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	Trade (p0 to p1 : 5 ORE for 2 GRAIN)	Trade (p0 to p1 : 1 ORE for 2 LUMBER)
