Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.130	100	None	games.catan.CatanGameState@366b1ada	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	None	Trade (p1 to p0 : 2 GRAIN for 2 BRICK)
1	Node_2	0.00	1	Node_1	games.catan.CatanGameState@a0d9860	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.022}	2.00	DoNothing	DoNothing
1	Node_3	0.00	1	Node_1	games.catan.CatanGameState@ba44e8ce	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 ORE for 2 WOOL)	p1 rejects trade
1	Node_4	0.00	1	Node_1	games.catan.CatanGameState@b487267f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 BRICK for 1 ORE)	p1 rejects trade
1	Node_5	0.00	1	Node_1	games.catan.CatanGameState@e48471db	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 ORE for 2 BRICK)	p1 rejects trade
1	Node_6	0.00	1	Node_1	games.catan.CatanGameState@3266039e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 BRICK)	p1 rejects trade
1	Node_7	0.00	1	Node_1	games.catan.CatanGameState@d37baa4f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 GRAIN for 2 BRICK)	p1 rejects trade
1	Node_8	0.00	1	Node_1	games.catan.CatanGameState@d22a4fed	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 GRAIN for 2 WOOL)	p1 rejects trade
1	Node_9	0.00	1	Node_1	games.catan.CatanGameState@1a92c1d5	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 ORE for 1 WOOL)	p1 rejects trade
1	Node_10	0.00	1	Node_1	games.catan.CatanGameState@d584824	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 4 BRICK for 1 ORE)	p1 rejects trade
1	Node_11	0.00	1	Node_1	games.catan.CatanGameState@d563c0d7	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 3 BRICK for 1 WOOL)	p1 rejects trade
1	Node_12	0.00	1	Node_1	games.catan.CatanGameState@3dad1b35	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 BRICK for 2 GRAIN)	Trade (p1 to p0 : 4 BRICK for 1 GRAIN)
1	Node_13	0.00	1	Node_1	games.catan.CatanGameState@42349027	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 2 ORE for 1 GRAIN)	p1 rejects trade
1	Node_14	1.00	1	Node_1	games.catan.CatanGameState@1f2560c6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 3 BRICK for 2 WOOL)	p1 rejects trade
1	Node_15	0.00	1	Node_1	games.catan.CatanGameState@9a850242	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 4 BRICK for 2 GRAIN)	p1 rejects trade
1	Node_16	0.00	1	Node_1	games.catan.CatanGameState@4e2510bd	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 GRAIN for 1 LUMBER)	p1 rejects trade
1	Node_17	0.00	1	Node_1	games.catan.CatanGameState@d3eb5ab4	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 ORE for 1 GRAIN)
1	Node_18	0.00	1	Node_1	games.catan.CatanGameState@e2aa38b2	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 4 BRICK for 2 LUMBER)	p1 rejects trade
1	Node_19	0.00	1	Node_1	games.catan.CatanGameState@5299240e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 1 BRICK for 1 WOOL)	p1 rejects trade
1	Node_20	0.00	1	Node_1	games.catan.CatanGameState@d8491ff1	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p2 : 2 GRAIN for 2 ORE)	p1 rejects trade
1	Node_21	0.00	1	Node_1	games.catan.CatanGameState@8bbd2b7f	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 ORE for 1 BRICK)	p1 rejects trade
1	Node_22	0.00	1	Node_1	games.catan.CatanGameState@1b552122	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.02}	2.00	Trade (p1 to p0 : 1 GRAIN for 1 WOOL)	p1 rejects trade
