Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@3152a822	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	None	Trade (p0 to p1 : 1 LUMBER for 1 ORE)
1	Node_2	0.00	14	Node_1	games.catan.CatanGameState@52dfef8a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	p0 rejects trade	DoNothing
1	Node_3	0.00	15	Node_1	games.catan.CatanGameState@a177b889	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	p0 accepts trade (p0 to p1 : 2 LUMBER for 2 ORE)	p0 exchanges 4 ORE for 1 BRICK
1	Node_4	0.00	11	Node_1	games.catan.CatanGameState@b5013c05	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 1 LUMBER for 2 ORE)	DoNothing
1	Node_5	0.00	18	Node_1	games.catan.CatanGameState@7280aa08	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 ORE)	DoNothing
1	Node_6	0.00	15	Node_1	games.catan.CatanGameState@2ff33b80	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 1 LUMBER for 1 ORE)	DoNothing
1	Node_7	0.00	18	Node_1	games.catan.CatanGameState@faf799f3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 ORE)	DoNothing
1	Node_8	0.00	9	Node_1	games.catan.CatanGameState@5907a825	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	Trade (p0 to p1 : 3 LUMBER for 2 ORE)	DoNothing
2	Node_9	0.00	13	Node_2	games.catan.CatanGameState@8fc7ddf5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 BRICK
2	Node_10	0.00	2	Node_3	games.catan.CatanGameState@886e9682	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=0)
2	Node_11	0.00	2	Node_3	games.catan.CatanGameState@107d5e69	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_12	0.00	6	Node_3	games.catan.CatanGameState@644569c8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
2	Node_13	0.00	4	Node_3	games.catan.CatanGameState@2962814d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
2	Node_14	0.00	10	Node_4	games.catan.CatanGameState@c0502de9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	DoNothing
2	Node_15	0.00	17	Node_5	games.catan.CatanGameState@dad14e1b	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 BRICK
2	Node_16	0.00	14	Node_6	games.catan.CatanGameState@b4e94eb7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
2	Node_17	0.00	17	Node_7	games.catan.CatanGameState@67cccd44	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	DoNothing
2	Node_18	0.00	8	Node_8	games.catan.CatanGameState@a36772f8	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	DoNothing
3	Node_19	0.00	10	Node_9	games.catan.CatanGameState@187e644a	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
3	Node_20	0.00	1	Node_9	games.catan.CatanGameState@c3b55a13	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_21	0.00	1	Node_9	games.catan.CatanGameState@23073d94	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_22	0.00	1	Node_10	games.catan.CatanGameState@c73bc690	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.048}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_23	0.00	1	Node_11	games.catan.CatanGameState@f4c6d774	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_24	0.00	5	Node_12	games.catan.CatanGameState@5314f549	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	p0 Buy:Road (x=4 y=1 edge=0)
3	Node_25	0.00	3	Node_13	games.catan.CatanGameState@a7d1a1	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	DoNothing	DoNothing
3	Node_26	0.00	9	Node_14	games.catan.CatanGameState@378813dc	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
3	Node_27	0.00	13	Node_15	games.catan.CatanGameState@91050c26	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 BRICK
3	Node_28	0.00	1	Node_15	games.catan.CatanGameState@f7379365	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
3	Node_29	0.00	1	Node_15	games.catan.CatanGameState@eb1f812e	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	DoNothing
3	Node_30	0.00	1	Node_15	games.catan.CatanGameState@fb3bf1ec	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_31	0.00	11	Node_16	games.catan.CatanGameState@3313ca31	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
3	Node_32	0.00	1	Node_16	games.catan.CatanGameState@214aabaa	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_33	0.00	1	Node_16	games.catan.CatanGameState@fe5b050b	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_34	0.00	15	Node_17	games.catan.CatanGameState@be6c592a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	Trade (p0 to p2 : 2 LUMBER for 2 GRAIN)
3	Node_35	0.00	1	Node_17	games.catan.CatanGameState@bf14be73	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_36	0.00	7	Node_18	games.catan.CatanGameState@94eb4949	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	Trade (p0 to p1 : 2 LUMBER for 1 ORE)
4	Node_37	0.00	8	Node_19	games.catan.CatanGameState@9ef8fca5	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
4	Node_38	0.00	1	Node_19	games.catan.CatanGameState@c8841388	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
4	Node_39	0.00	3	Node_24	games.catan.CatanGameState@f752c69d	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
4	Node_40	0.00	1	Node_24	games.catan.CatanGameState@620280ec	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
4	Node_41	0.00	2	Node_25	games.catan.CatanGameState@7632a7e	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
4	Node_42	0.00	6	Node_26	games.catan.CatanGameState@caac7be7	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
