Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	2.00	100	None	games.catan.CatanGameState@c2c73bb6	{"SCORE":0.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	0.00	None	p2 settles (x=4 y=1 vertex=5)
1	Node_2	2.00	3	Node_1	games.catan.CatanGameState@ef5173ce	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=2 y=5 vertex=0)	p2 Buy:Road (x=2 y=4 edge=1)
1	Node_3	2.00	2	Node_1	games.catan.CatanGameState@51b3aa96	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=4 y=4 vertex=1)	p2 Buy:Road (x=4 y=4 edge=0)
1	Node_4	2.00	3	Node_1	games.catan.CatanGameState@86c88706	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=1 y=2 vertex=0)	p2 Buy:Road (x=1 y=2 edge=5)
1	Node_5	2.00	2	Node_1	games.catan.CatanGameState@c09a5ca6	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=2 y=5 vertex=2)	p2 Buy:Road (x=1 y=6 edge=5)
1	Node_6	2.00	2	Node_1	games.catan.CatanGameState@7cda69b1	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=3 y=1 vertex=1)	p2 Buy:Road (x=3 y=1 edge=0)
1	Node_7	2.00	3	Node_1	games.catan.CatanGameState@547b8e0d	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=1 y=4 vertex=1)	p2 Buy:Road (x=2 y=4 edge=2)
1	Node_8	2.00	1	Node_1	games.catan.CatanGameState@784c8a04	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=4 y=2 vertex=2)	p2 Buy:Road (x=4 y=2 edge=1)
1	Node_9	2.00	1	Node_1	games.catan.CatanGameState@d66500fd	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=4 y=2 vertex=0)	p2 Buy:Road (x=4 y=2 edge=5)
1	Node_10	2.00	1	Node_1	games.catan.CatanGameState@98756c23	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=1 y=2 vertex=4)	p2 Buy:Road (x=1 y=2 edge=3)
1	Node_11	2.00	2	Node_1	games.catan.CatanGameState@215eca01	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=3 y=4 vertex=0)	p2 Buy:Road (x=4 y=4 edge=3)
1	Node_12	2.00	2	Node_1	games.catan.CatanGameState@3f8dd0a5	{"SCORE":1.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.0}	1.00	p2 settles (x=5 y=3 vertex=1)	p2 Buy:Road (x=5 y=4 edge=4)
