Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@c8cd20f3	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	None	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)
1	Node_2	0.00	14	Node_1	games.catan.CatanGameState@8e8c5dd2	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 rejects trade	Trade (p0 to p2 : 4 ORE for 2 WOOL)
1	Node_3	0.00	21	Node_1	games.catan.CatanGameState@bd3ee4c	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	p0 accepts trade (p0 to p1 : 1 LUMBER for 1 WOOL)	Trade (p0 to p1 : 1 WOOL for 2 GRAIN)
1	Node_4	0.00	24	Node_1	games.catan.CatanGameState@bc062522	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p1 : 1 LUMBER for 2 WOOL)	Trade (p0 to p2 : 2 LUMBER for 1 WOOL)
1	Node_5	0.00	16	Node_1	games.catan.CatanGameState@3512d4f9	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	Trade (p0 to p2 : 1 ORE for 2 WOOL)
1	Node_6	0.00	25	Node_1	games.catan.CatanGameState@36fd5488	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p1 : 2 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 ORE for 1 GRAIN)
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@aca05b80	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p1 : 4 ORE for 2 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@66f9968d	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 4 ORE for 2 BRICK)	p0 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@25d4cbab	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 4 ORE for 1 BRICK)	p0 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@47469648	{"SCORE":4.0,"SCORE_ADV":-10.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.074}	4.00	Trade (p0 to p2 : 4 ORE for 2 WOOL)	p0 rejects trade
