Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@cafca120	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	None	DoNothing
1	Node_2	0.00	26	Node_1	games.catan.CatanGameState@ed1d2518	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=1 edge=0)
1	Node_3	0.00	23	Node_1	games.catan.CatanGameState@43a281c9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
1	Node_4	0.00	24	Node_1	games.catan.CatanGameState@28406991	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 WOOL	DoNothing
1	Node_5	0.00	27	Node_1	games.catan.CatanGameState@647e97ea	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
2	Node_6	0.00	8	Node_2	games.catan.CatanGameState@a0a19bc3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
2	Node_7	0.00	3	Node_2	games.catan.CatanGameState@bace6cce	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
2	Node_8	0.00	3	Node_2	games.catan.CatanGameState@5c090320	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
2	Node_9	0.00	11	Node_2	games.catan.CatanGameState@3803c633	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
2	Node_10	0.00	3	Node_3	games.catan.CatanGameState@a1664b9c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 ORE for 1 BRICK	p0 Buy:Road (x=4 y=2 edge=0)
2	Node_11	0.00	7	Node_3	games.catan.CatanGameState@8ad35449	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	p0 exchanges 4 ORE for 1 WOOL
2	Node_12	0.00	5	Node_3	games.catan.CatanGameState@a5ae30a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 ORE for 1 WOOL	p0 Buy:DevelopmentCard
2	Node_13	0.00	1	Node_3	games.catan.CatanGameState@1a291770	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 2 GRAIN for 1 LUMBER	DoNothing
2	Node_14	0.00	5	Node_3	games.catan.CatanGameState@3f9f035d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
2	Node_15	0.00	1	Node_3	games.catan.CatanGameState@94a1d5ea	{"SCORE":4.0,"SCORE_ADV":-4.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:DevelopmentCard	DoNothing
2	Node_16	0.00	15	Node_4	games.catan.CatanGameState@57cff70d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	p0 Buy:DevelopmentCard
2	Node_17	0.00	8	Node_4	games.catan.CatanGameState@beb11e33	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:DevelopmentCard	DoNothing
2	Node_18	0.00	10	Node_5	games.catan.CatanGameState@d21931bc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	p0 exchanges 4 LUMBER for 1 WOOL
2	Node_19	0.00	7	Node_5	games.catan.CatanGameState@b2ea0e5	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	p0 Buy:DevelopmentCard
2	Node_20	0.00	9	Node_5	games.catan.CatanGameState@a78c2333	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_21	0.00	1	Node_6	games.catan.CatanGameState@714f7a10	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
3	Node_22	0.00	3	Node_6	games.catan.CatanGameState@a95c4532	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_23	0.00	1	Node_6	games.catan.CatanGameState@138fbbe3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_24	0.00	2	Node_6	games.catan.CatanGameState@58a76b1a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_25	0.00	2	Node_7	games.catan.CatanGameState@fa65df5f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
3	Node_26	0.00	2	Node_8	games.catan.CatanGameState@c0a56b56	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
3	Node_27	0.00	10	Node_9	games.catan.CatanGameState@87e87399	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
3	Node_28	0.00	1	Node_10	games.catan.CatanGameState@e34cec3a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
3	Node_29	0.00	1	Node_10	games.catan.CatanGameState@3780d139	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
3	Node_30	0.00	1	Node_11	games.catan.CatanGameState@9d81af81	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 BRICK	DoNothing
3	Node_31	0.00	1	Node_11	games.catan.CatanGameState@34409cd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 exchanges 4 ORE for 1 BRICK
3	Node_32	0.00	3	Node_11	games.catan.CatanGameState@34799ef4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 WOOL	p0 Buy:DevelopmentCard
3	Node_33	0.00	1	Node_11	games.catan.CatanGameState@23c3eaf9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	p0 exchanges 4 ORE for 1 BRICK
3	Node_34	0.00	3	Node_12	games.catan.CatanGameState@e7f14f8c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
3	Node_35	0.00	1	Node_12	games.catan.CatanGameState@96c3cd00	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:DevelopmentCard	DoNothing
3	Node_36	0.00	1	Node_14	games.catan.CatanGameState@3312a4d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
3	Node_37	0.00	2	Node_14	games.catan.CatanGameState@43c16cd7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	p0 Buy:DevelopmentCard
3	Node_38	0.00	1	Node_14	games.catan.CatanGameState@79fda2e3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_39	0.00	5	Node_16	games.catan.CatanGameState@74d420af	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
3	Node_40	0.00	1	Node_16	games.catan.CatanGameState@90bb577	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
3	Node_41	0.00	1	Node_16	games.catan.CatanGameState@a901abe3	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
3	Node_42	0.00	7	Node_16	games.catan.CatanGameState@5d665438	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:DevelopmentCard	DoNothing
3	Node_43	0.00	7	Node_17	games.catan.CatanGameState@2d627d5e	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
3	Node_44	0.00	2	Node_18	games.catan.CatanGameState@9ff5562c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
3	Node_45	0.00	6	Node_18	games.catan.CatanGameState@b3c33981	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 LUMBER for 1 WOOL	p0 Buy:DevelopmentCard
3	Node_46	0.00	1	Node_18	games.catan.CatanGameState@837d9e93	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 exchanges 4 LUMBER for 1 BRICK	DoNothing
3	Node_47	0.00	3	Node_19	games.catan.CatanGameState@b965780f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
3	Node_48	0.00	3	Node_19	games.catan.CatanGameState@b1fa1602	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.05}	4.00	p0 Buy:DevelopmentCard	DoNothing
3	Node_49	0.00	8	Node_20	games.catan.CatanGameState@5e82586c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	p0 Buy:Road (x=5 y=3 edge=0)
4	Node_50	0.00	2	Node_22	games.catan.CatanGameState@5bc43d56	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
4	Node_51	0.00	1	Node_24	games.catan.CatanGameState@96872f66	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
4	Node_52	0.00	1	Node_25	games.catan.CatanGameState@e5283612	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
4	Node_53	0.00	1	Node_26	games.catan.CatanGameState@edd96ffa	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
4	Node_54	0.00	9	Node_27	games.catan.CatanGameState@41155301	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
4	Node_55	0.00	1	Node_32	games.catan.CatanGameState@94162242	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
4	Node_56	0.00	1	Node_32	games.catan.CatanGameState@b9c7356b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_57	0.00	1	Node_34	games.catan.CatanGameState@37c310e7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
4	Node_58	0.00	1	Node_34	games.catan.CatanGameState@8b91465d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 2 GRAIN for 1 WOOL	DoNothing
4	Node_59	0.00	1	Node_37	games.catan.CatanGameState@1d9f8871	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_60	0.00	2	Node_39	games.catan.CatanGameState@d744e987	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	p0 Buy:DevelopmentCard
4	Node_61	0.00	2	Node_39	games.catan.CatanGameState@141064ec	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_62	0.00	6	Node_42	games.catan.CatanGameState@e68dbcd6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
4	Node_63	0.00	6	Node_43	games.catan.CatanGameState@10790667	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
4	Node_64	0.00	1	Node_44	games.catan.CatanGameState@71929310	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
4	Node_65	0.00	3	Node_45	games.catan.CatanGameState@a2741777	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	p0 exchanges 2 GRAIN for 1 BRICK
4	Node_66	0.00	2	Node_45	games.catan.CatanGameState@a21c0492	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_67	0.00	1	Node_47	games.catan.CatanGameState@d335ba0c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
4	Node_68	0.00	1	Node_47	games.catan.CatanGameState@87d96566	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:DevelopmentCard	DoNothing
4	Node_69	0.00	2	Node_48	games.catan.CatanGameState@6a230aab	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	DoNothing	DoNothing
4	Node_70	0.00	6	Node_49	games.catan.CatanGameState@b7827dd8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
4	Node_71	0.00	1	Node_49	games.catan.CatanGameState@bbe14f63	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.052}	4.00	p0 Buy:Road (x=5 y=3 edge=0)	DoNothing
5	Node_72	0.00	1	Node_50	games.catan.CatanGameState@473bea8f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
5	Node_73	0.00	8	Node_54	games.catan.CatanGameState@dc21098a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
5	Node_74	0.00	1	Node_60	games.catan.CatanGameState@a222d3f7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	p0 Buy:DevelopmentCard	DoNothing
5	Node_75	0.00	1	Node_61	games.catan.CatanGameState@3a1ac93a	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
5	Node_76	0.00	5	Node_62	games.catan.CatanGameState@3ab028d6	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
5	Node_77	0.00	4	Node_63	games.catan.CatanGameState@20cc0c77	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
5	Node_78	0.00	1	Node_63	games.catan.CatanGameState@7693a5b8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 Buy:Road (x=4 y=2 edge=0)	DoNothing
5	Node_79	0.00	1	Node_65	games.catan.CatanGameState@d52045a2	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.056}	4.00	DoNothing	DoNothing
5	Node_80	0.00	1	Node_65	games.catan.CatanGameState@6ee729ff	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 2 GRAIN for 1 BRICK	DoNothing
5	Node_81	0.00	1	Node_66	games.catan.CatanGameState@e7ce472d	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
5	Node_82	0.00	1	Node_69	games.catan.CatanGameState@df0e15ff	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	DoNothing	DoNothing
