Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@6d6aaf1b	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	None	Trade (p1 to p2 : 2 ORE for 1 GRAIN)
1	Node_2	0.00	16	Node_1	games.catan.CatanGameState@b719988b	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	Trade (p1 to p2 : 1 ORE for 1 GRAIN)	DoNothing
1	Node_3	0.00	11	Node_1	games.catan.CatanGameState@2a8768ec	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	p1 rejects trade	DoNothing
1	Node_4	0.00	12	Node_1	games.catan.CatanGameState@709f8df3	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	Trade (p1 to p2 : 1 ORE for 2 GRAIN)	DoNothing
1	Node_5	0.00	17	Node_1	games.catan.CatanGameState@7c1dcf26	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	Trade (p1 to p2 : 2 ORE for 2 GRAIN)	DoNothing
1	Node_6	0.00	15	Node_1	games.catan.CatanGameState@6742c1aa	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	Trade (p1 to p2 : 3 ORE for 1 GRAIN)	DoNothing
1	Node_7	0.00	12	Node_1	games.catan.CatanGameState@b864f0	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	p1 accepts trade (p1 to p2 : 3 ORE for 2 GRAIN)	DoNothing
1	Node_8	0.00	17	Node_1	games.catan.CatanGameState@a396ab9	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	6.00	Trade (p1 to p2 : 2 ORE for 1 GRAIN)	DoNothing
2	Node_9	0.00	15	Node_2	games.catan.CatanGameState@886e47e3	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	DoNothing	Trade (p1 to p0 : 2 ORE for 1 WOOL)
2	Node_10	0.00	10	Node_3	games.catan.CatanGameState@da91822a	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	DoNothing	Trade (p1 to p0 : 4 ORE for 1 BRICK)
2	Node_11	0.00	11	Node_4	games.catan.CatanGameState@fb2feb28	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	DoNothing	Trade (p1 to p2 : 4 ORE for 2 GRAIN)
2	Node_12	0.00	16	Node_5	games.catan.CatanGameState@7974fc59	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	DoNothing	Trade (p1 to p0 : 1 LUMBER for 1 WOOL)
2	Node_13	0.00	14	Node_6	games.catan.CatanGameState@86cf35d4	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	DoNothing	Trade (p1 to p2 : 3 ORE for 2 GRAIN)
2	Node_14	0.00	11	Node_7	games.catan.CatanGameState@7011bc05	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	DoNothing	Trade (p1 to p0 : 6 WOOL for 1 LUMBER)
2	Node_15	0.00	16	Node_8	games.catan.CatanGameState@3cfa8c5	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	DoNothing	Trade (p1 to p0 : 2 LUMBER for 1 ORE)
3	Node_16	0.00	1	Node_9	games.catan.CatanGameState@298a6d23	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 4 ORE for 1 BRICK)	p1 rejects trade
3	Node_17	0.00	1	Node_9	games.catan.CatanGameState@97b3bb92	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p2 : 3 ORE for 1 LUMBER)	p1 rejects trade
3	Node_18	0.00	1	Node_9	games.catan.CatanGameState@612422a9	{"SCORE":6.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.068}	6.00	Trade (p1 to p0 : 1 LUMBER for 2 BRICK)	p1 rejects trade
