Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@6142a75c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	None	p0 accepts trade (p0 to p1 : 1 ORE for 1 WOOL)
1	Node_2	0.00	10	Node_1	games.catan.CatanGameState@d13e94ee	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 rejects trade	Trade (p0 to p1 : 2 ORE for 1 BRICK)
1	Node_3	0.00	11	Node_1	games.catan.CatanGameState@afe3a469	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 accepts trade (p0 to p1 : 1 ORE for 1 WOOL)	Trade (p0 to p1 : 1 LUMBER for 2 GRAIN)
1	Node_4	0.00	12	Node_1	games.catan.CatanGameState@4f1a0c98	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 1 ORE for 2 WOOL)	Trade (p0 to p2 : 2 LUMBER for 2 ORE)
1	Node_5	0.00	10	Node_1	games.catan.CatanGameState@d8bdd7d1	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 2 ORE for 1 WOOL)	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)
1	Node_6	0.00	12	Node_1	games.catan.CatanGameState@a8999cac	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 4 ORE for 1 WOOL)	Trade (p0 to p1 : 2 ORE for 1 GRAIN)
1	Node_7	0.00	11	Node_1	games.catan.CatanGameState@451771fd	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 2 ORE for 2 WOOL)	Trade (p0 to p1 : 2 LUMBER for 2 GRAIN)
1	Node_8	0.00	14	Node_1	games.catan.CatanGameState@435051cc	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 3 ORE for 1 WOOL)	Trade (p0 to p2 : 3 LUMBER for 1 BRICK)
1	Node_9	0.00	7	Node_1	games.catan.CatanGameState@fc9564ee	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 3 ORE for 2 WOOL)	Trade (p0 to p1 : 3 ORE for 1 GRAIN)
1	Node_10	0.00	13	Node_1	games.catan.CatanGameState@a1735918	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 4 ORE for 2 WOOL)	Trade (p0 to p2 : 2 LUMBER for 1 WOOL)
2	Node_11	0.00	1	Node_2	games.catan.CatanGameState@17a22c82	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p1 : 2 ORE for 1 BRICK)	Trade (p0 to p1 : 2 ORE for 2 BRICK)
2	Node_12	0.00	1	Node_2	games.catan.CatanGameState@56bd00c4	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p2 : 1 ORE for 1 LUMBER)	p0 rejects trade
2	Node_13	0.00	1	Node_2	games.catan.CatanGameState@f85d7ce9	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)	p0 rejects trade
2	Node_14	0.00	1	Node_2	games.catan.CatanGameState@3b83c843	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.054}	4.00	p0 exchanges 4 ORE for 1 LUMBER	DoNothing
