Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@3b05afef	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	None	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)
1	Node_2	0.00	2	Node_1	games.catan.CatanGameState@f7ea6148	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	DoNothing
1	Node_3	0.00	2	Node_1	games.catan.CatanGameState@9ad60c95	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)	Trade (p0 to p2 : 1 WOOL for 2 GRAIN)
1	Node_4	0.00	3	Node_1	games.catan.CatanGameState@40726e5b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 WOOL)	Trade (p0 to p2 : 1 LUMBER for 1 WOOL)
1	Node_5	0.00	2	Node_1	games.catan.CatanGameState@43c98102	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 1 ORE)	Trade (p0 to p2 : 1 WOOL for 2 ORE)
1	Node_6	0.00	7	Node_1	games.catan.CatanGameState@654c506e	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 BRICK)	Trade (p0 to p2 : 1 LUMBER for 1 BRICK)
1	Node_7	0.00	4	Node_1	games.catan.CatanGameState@8f895382	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 WOOL)	p0 accepts trade (p0 to p1 : 1 LUMBER for 1 WOOL)
1	Node_8	0.00	3	Node_1	games.catan.CatanGameState@d124e0a0	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 2 ORE)	Trade (p0 to p1 : 1 LUMBER for 1 ORE)
1	Node_9	0.00	3	Node_1	games.catan.CatanGameState@9acfe49d	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 2 BRICK)	p0 rejects trade
1	Node_10	0.00	4	Node_1	games.catan.CatanGameState@af4c2eeb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 WOOL for 1 LUMBER)	p0 rejects trade
1	Node_11	0.00	4	Node_1	games.catan.CatanGameState@a2cb9449	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)	p0 accepts trade (p0 to p1 : 1 LUMBER for 1 BRICK)
1	Node_12	0.00	4	Node_1	games.catan.CatanGameState@e5f75283	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	p0 rejects trade
1	Node_13	0.00	2	Node_1	games.catan.CatanGameState@dc1dc212	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p1 : 1 WOOL for 1 LUMBER)	p0 rejects trade
