Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@ec262738	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	None	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)
1	Node_2	0.00	41	Node_1	games.catan.CatanGameState@f74ed966	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	p0 rejects trade	DoNothing
1	Node_3	0.00	59	Node_1	games.catan.CatanGameState@bc2ecdfa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.008}	2.00	Trade (p0 to p2 : 1 LUMBER for 1 GRAIN)	DoNothing
2	Node_4	0.00	40	Node_2	games.catan.CatanGameState@4dab22	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	Trade (p0 to p1 : 1 LUMBER for 1 GRAIN)
2	Node_5	0.00	58	Node_3	games.catan.CatanGameState@7950a8ee	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	DoNothing	DoNothing
3	Node_6	0.00	37	Node_4	games.catan.CatanGameState@b3f384c3	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	p0 Buy:Road (x=1 y=3 edge=0)
3	Node_7	0.00	1	Node_4	games.catan.CatanGameState@bd8fe2fa	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p0 to p1 : 1 LUMBER for 1 GRAIN)	p0 rejects trade
3	Node_8	0.00	1	Node_4	games.catan.CatanGameState@ff051292	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p0 to p1 : 1 WOOL for 2 ORE)	p0 rejects trade
3	Node_9	0.00	55	Node_5	games.catan.CatanGameState@71f2f12b	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	DoNothing	p0 Buy:Road (x=4 y=2 edge=0)
3	Node_10	0.00	1	Node_5	games.catan.CatanGameState@1a850c9	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	Trade (p0 to p2 : 1 WOOL for 1 GRAIN)	p0 rejects trade
3	Node_11	0.00	1	Node_5	games.catan.CatanGameState@1937c949	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.01}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
4	Node_12	0.00	33	Node_6	games.catan.CatanGameState@28c6fac6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	DoNothing	DoNothing
4	Node_13	0.00	1	Node_6	games.catan.CatanGameState@a87c30be	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 WOOL)	p0 rejects trade
4	Node_14	0.00	1	Node_6	games.catan.CatanGameState@381d9cbb	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=1 y=3 edge=0)	DoNothing
4	Node_15	0.00	1	Node_6	games.catan.CatanGameState@7f22c565	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	p0 Buy:Road (x=1 y=2 edge=1)	DoNothing
4	Node_16	0.00	51	Node_9	games.catan.CatanGameState@c614b823	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.014}	2.00	DoNothing	p0 Buy:Road (x=4 y=1 edge=1)
4	Node_17	0.00	1	Node_9	games.catan.CatanGameState@d17a37b6	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p0 to p2 : 1 LUMBER for 2 WOOL)	p0 rejects trade
4	Node_18	0.00	1	Node_9	games.catan.CatanGameState@c3e51b92	{"SCORE":2.0,"SCORE_ADV":0.0,"ORDINAL":0.3333333333333333,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.012}	2.00	Trade (p0 to p2 : 1 GRAIN for 1 LUMBER)	p0 rejects trade
