Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@372b81f8	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	None	Trade (p1 to p2 : 2 ORE for 2 GRAIN)
1	Node_2	0.00	19	Node_1	games.catan.CatanGameState@9eebd008	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	p1 accepts trade (p1 to p2 : 1 ORE for 2 GRAIN)	Trade (p1 to p2 : 2 GRAIN for 1 WOOL)
1	Node_3	0.00	14	Node_1	games.catan.CatanGameState@deb49684	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	Trade (p1 to p2 : 1 ORE for 1 GRAIN)	Trade (p1 to p0 : 1 LUMBER for 2 ORE)
1	Node_4	0.00	22	Node_1	games.catan.CatanGameState@4bc68a7	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	p1 rejects trade	Trade (p1 to p0 : 1 ORE for 2 BRICK)
1	Node_5	0.00	27	Node_1	games.catan.CatanGameState@b8e41a88	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	Trade (p1 to p2 : 2 ORE for 2 GRAIN)	Trade (p1 to p2 : 1 LUMBER for 1 GRAIN)
1	Node_6	0.00	18	Node_1	games.catan.CatanGameState@d24e7727	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	Trade (p1 to p2 : 2 ORE for 1 GRAIN)	Trade (p1 to p2 : 1 ORE for 2 GRAIN)
2	Node_7	0.00	1	Node_2	games.catan.CatanGameState@4d8ca07b	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	Trade (p1 to p0 : 1 GRAIN for 1 ORE)	Trade (p1 to p0 : 2 GRAIN for 2 ORE)
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@f3ae3f4c	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	Trade (p1 to p2 : 2 GRAIN for 1 WOOL)	Trade (p1 to p2 : 2 GRAIN for 2 WOOL)
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@aba7de9f	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	Trade (p1 to p0 : 1 LUMBER for 1 WOOL)	p1 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@5a818493	{"SCORE":4.0,"SCORE_ADV":-2.0,"ORDINAL":0.6666666666666666,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.042}	4.00	Trade (p1 to p2 : 1 ORE for 2 BRICK)	p1 rejects trade
