Depth	Name	Value	Visits	Parent_Name	Game_State	Game_Features	Game_State_Heuristic	Action_Name	Best_Action
0	Node_1	0.00	100	None	games.catan.CatanGameState@9953945e	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	None	Trade (p0 to p1 : 3 LUMBER for 2 BRICK)
1	Node_2	0.00	13	Node_1	games.catan.CatanGameState@4452423d	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 rejects trade	Trade (p0 to p2 : 1 ORE for 1 BRICK)
1	Node_3	0.00	17	Node_1	games.catan.CatanGameState@9475e0c0	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	Trade (p0 to p1 : 3 LUMBER for 2 BRICK)	Trade (p0 to p2 : 1 LUMBER for 1 ORE)
1	Node_4	0.00	17	Node_1	games.catan.CatanGameState@85af730f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 BRICK)	Trade (p0 to p2 : 1 WOOL for 1 BRICK)
1	Node_5	0.00	19	Node_1	games.catan.CatanGameState@82b3450f	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	Trade (p0 to p1 : 2 LUMBER for 2 BRICK)	Trade (p0 to p1 : 2 ORE for 1 BRICK)
1	Node_6	0.00	16	Node_1	games.catan.CatanGameState@df17e1c9	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	Trade (p0 to p1 : 3 LUMBER for 1 BRICK)	Trade (p0 to p2 : 1 WOOL for 2 ORE)
1	Node_7	0.00	18	Node_1	games.catan.CatanGameState@6d728302	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	Trade (p0 to p1 : 1 LUMBER for 1 BRICK)	Trade (p0 to p1 : 2 LUMBER for 1 GRAIN)
2	Node_8	0.00	1	Node_2	games.catan.CatanGameState@fdde6146	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	Trade (p0 to p1 : 2 LUMBER for 1 WOOL)	p0 rejects trade
2	Node_9	0.00	1	Node_2	games.catan.CatanGameState@8ab96119	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	Trade (p0 to p1 : 1 WOOL for 2 GRAIN)	p0 rejects trade
2	Node_10	0.00	1	Node_2	games.catan.CatanGameState@ebb4c448	{"SCORE":4.0,"SCORE_ADV":-6.0,"ORDINAL":1.0,"OUR_TURN":1.0,"HAS_WON":0.0,"FINAL_ORD":0.0,"ROUND":0.066}	4.00	p0 Buy:Road (x=4 y=1 edge=0)	DoNothing
